75,3421,601,4328,3315,3622,1794,3108,3334,1362,1264,3033,339,1794,3108,3334,3349,110,1912,1258,4315,2479,2044,4045,529,1585,895,3728,1585,3241,1120,3259,3190,3132,529,1912,1817,3144,3108,3334,868,529,3201,3075,3029,529,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,3563,3131,2523,1677,2205,1677	1
1819,3728,545,3911,3653,281,2407,207,1841,3002,362,2786,4205,2377,4388,3655,831,4264,3699,2083,1971,556,986,2495,3844,399,4045,1777,4382,3270,3653,281,1881,69,2114,4205,2377,2407,207,1841,1794,4388,3655,2780,586,545,3259,238,549,3371,556,3728,545,2956,3911,4382,1175,2868,1050,1023,1181,1794,3653,281,3553,3653,281,1881,2114,2407,207,1841,362,4440,3695,2897,4247,2836,4205,2377,4388,3655,3371,831,557,4348,2083,3463,1184,4382,3463,1184,4382,3945,2377,1860,1951,4045,1362,1362,556,3653,281,1860,1951,4382,831,4214,2083,556,1134,1134,1599,2510,831,4214,2083,1362,350,1800,2170,3156,4048,3144,1248,529,350,2622,1743,4277,3993,529,350,2880,3944,2864,2700,4186,529,350,1387,1453,2425,529,350,242,4215,4440,1518	0
1819,2135,1044,4067,955,4067,986,3515,1585,2096,2830,110,518,2105,4067,3710,3627,1719,3970,3665,1606,3767,413,1971,1045,2398,4462,2372,3990,2289,4382,595,2038,2135,1044,272,1585,1713,2437,2437,2096,2094,4067,3710,3627,1719,1606,3767,1038,4365,4382,1810,179,2135,1044,1484,281,1401,955,1794,1419,2063,2447,1066,4067,986,3515,612,4275,1794,4067,986,2205,1493,1086,1905,1260,1814,1086,4382,4275,1184,4067,3710,3627,1719,3970,3665,1606,3767,413,3874,1806,3936,3371,4275,1184,505,3781,4067,3710,1794,681,3222,2502,94,1492,3531,1952,3955,4067,986,4328,1797,1989,4382,3165,1912,390,3144,2135,1044,4067,3710,3627,1719,2652,2635,1484,4067,3665,2113,1665,3371,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2799,4491,411,1033,1811,3730	1
1819,179,586,3207,2338,3552,3023,305,1971,1492,4049,545,1585,3874,179,2145,1585,2205,179,1769,4246,1794,97,1108,1553,1585,3728,628,4440,128,252,529,3740,1836,3818,771,4067,1487,1585,1713,2437,1585,1667,2868,1486,621,3531,4105,3679,3884,3552,1115,1256,2019,2981,3329,340,1794,3247,2310,3254,1147,1492,4112,708,1361,82,413,3878,1769,3329,4438,1371,4209,895,238,2145,1585,2205,179,2675,198,2205,4440,3254,1147,3085,946,305,4385,2425,3728,2205,1693,1713,4315,4373,1486,3023,3260,901,4385,3728,1585,1713,3704,3728,4049,3472,2205,179,242,1486,1115,4438,2425,2379,305,4385,3623,3349,3144,3846,2096,1794,686,2250,1486,3058,2145,1732,946,2830,2125,3085,305,4385,1585,1713,4373,895,3325,870,2292,1569,4343,743,4077,3327,1012,2856,1794,2174,2417,3247,627	1
2431,442,2523,743,1033,3327,2447,65,2116,4042,1731,2305,1245,90,364,4277,1794,1860,272,2752,1751,4382,3978,1008,2447,65,526,272,3371	1
2543,1751,2255,1221,2318,1022,323,1484,1794,4382,2569,3144,92,1484,1794,1362	0
2197,3429,3429,4382,1585,2437,3110,4382,4167,2832,1860,732,4322,3196,2373,2726,2868,3653,281,4382,1810,2096,3056,2157,3874,2205,3874,2802,3371,4422,4322,2032,4209,493,2438,2837,2492,1794,3964,39,529,4131,4123,1156,1492,3242,910,765,4045,967,357,4382,144,4030,698,2842,1175,3653,3349,526,2569,4030,3371,4167,2832,342,3056,2032,4209,3266,2582,4382,3698,4017,2569,4195,3936,4042,1362,529,2197,3429,3429,3144,419,1855,809,910,4382,3531,3104,4019,526,3653,1301,1301,248,3653,1527,3740,4382,1761,596,1527,3740,766,866,4045,1637,3371,3201,1794,1665,4373,952,1484,94,2363,529,4252,1466,1258,2492,2356,218,2209,561,1362,2007,2007,1466,4029,3392,144,1448,4250,1362,529,529,1362	0
3958,3704,2407,1746,2941,2941,2941,2941,2941,2454,1794,3231,2635,1095,4123,1258,488,952,1665,2675,3327,1665,934,3970,3978,1527,3740,2425,4382,1585,1585,3110,4382,601,1758,3202,3947,4382,2569,3159,3468,1492,75,3421,4067,1038,4382,4123,1818,2422,3266,3970,3978,4382,3878,2722,2780,3970,3978,4395,2383,4315,3766,310,1023,3371,3870,2868,493,2407,4382,1761,1662,3007,1584,4382,1301,1301,2108,956,47,1452,3970,4382,414,1843,1818,2652,2125,1665,1332,3371,428,428,3327,2437,3874,3874,1585,3472,1585,2205,3472,4049,2205,1693,171,171,1046,186,2722,555,3371,1819,1361,2868,3947,1971	0
1819,3278,1104,946,2635,3695,3854,1095,1971,529,3327,4404,4404,128,252,4119,4045,1665,2349,2508,2026,2563,4083,48,4382,364,2020,3846,3472,2437,3874,4150,780,3859,2467,3264,3898,4382,15,3311,3318,871,3012,4030,2125,4382,1810,4168,2902,1527,1970,1380,2508,2026,3324,1818,4104,3873,2780,1175,1122,3731,4045,4382,1186,2508,2026,1731,2569,2141,3608,3252,4045,3371,681,4440,1078,2775,580,2508,3327,4178,3468,3201,4104,2233,3873,2780,3731,1095,171,171,1970,3731,4252,2569,3679,3252,4382,2569,1970,3731,4252,3252,4382,1912,128,1811,1179,2946,1395,1732,3695,3854,529,1247	0
744,3519,272,4333,1299,4333,1531,2600,2897,4333,3068,4389,529,529,2540,710,182,4382,3144,2569,3144,1912,3638,1095,1095,1095	1
1819,2135,1796,4399,3207,942,4262,2986,416,529,3156,3874,1713,1693,2956,4352,1804,1971,2293,3564,2009,3968,2012,2151,4114,3327,2135,1796,3349,3702,3766,2600,2986,416,1850,3518,1665,934,4315,3156,1599,3874,1713,1693,2956,3259,1804,4382,96,4390,1539,910,4382,2205,934,3175,343,3371,1825,3175,343,1800,3129,3292,4315,617,4494,110,2986,416,1527,4382,2569,783,4382,2372,4114,3327,1380,3032,2125,871,201,557,3327,4453,3073,3327,2437,3874,1713,1806,4049,3874,3874,3728,4049,3874,3472,1850,3441,3327,2437,4049,1806,1806,1806,4049,4049,1806,3874,1693,2205,3917,4024,3327,2437,3874,1713,1806,4049,1713,1806,1713,4049,4049,1693,4165,3637,3327,2437,3472,3728,1806,4049,4049,2205,3874,3874,3728,3472,469,469,3327,2437,3472,4049,1806,1806,4049,2205,1713,2205,3874,1693,341,1905,3191,1078,1031,1860,1951,4382,1175,3870,2422,2422,2624,3911,1362	0
2540,3930,3531,3201,1358,3357,171,171,92,3144,3508,3356,3460,1813,3964,39,2425,3371,3002,1184,3728,545,1585,1713,179,1593,984,529,517,1665,934,1602,3102,1794,4386,2742,517,4382,3207,3002,1255,4168,586,4315,389,526,2135,1759,3032,477,4392,4382,3552,2437,1713,1713,242,3911,477,1531,2827,1531,743,743,2437,1713,1713,3911,1531,608,3874,1713,242,3911,477,4382,2437,1693,179,2868,198,2437,1585,3665,477,4392,238,549,4382,477,4392,612,3029,4385,2496,3002,3679,1184,2852,3553,2016,3013,995,413,809,910,2496,1108,3371,3165,92,2569,1466,2313,3843,1804,2742,3012,3874,1713,2447,390,4382,2736,3698,967,842,3327,2135,1759,946,2183,692,4382,2678,1068,1570,2736,1705,3371,350,3508,1541,1933,910,529,350,3508,3356,3460,1813	1
92,2354,3167,4087,4091,1665,3878,3144,2569,21,2946,1794,4382,780,1642,4194,2154,3695,1608,1115,3266,4382,1751,1243,4087,4091,2356,218,4045,47,2635,3371,3165,276,276,1492,2171,147,4382,1440,1732,3144,2453,2780,4087,4091,3315,3676,1794,186,3371,92,2141,1794,1665,3878,2233,218,4382,1060,3144,2363,1289,2569,3608,967,2333,4382,859,3531,612,946,1794,1665,3377,3349,3561,3846,4382,1492,1818,4315,1332,2830,179,219,1665,179,4067,4030,2666,3911,1115,4382,1862,3207,3479,556,507,3561,2949,4382,186,859,2569,2426,4087,3159,1794,2422,2094,4382,3504,3504,3775,4045,2675,3846,3371,1440,859,3531,4382,1912,4252,3144,4030,416,3371	1
1819,3180,2417,3622,3130,216,556,1216,2903,1339,3005,4023,4387,573,529,1009,3002,181,3472,2941,3874,2096,1971,3180,2417,334,3811,1108,2830,3915,389,1184,1216,2903,1794,4023,4387,573,859,2443,1578,3722,3143,621,967,3479,1190,4017,3911,4228,3371,3990,2289,1243,1486,3180,2417,334,1797,1989,3399,967,3479,1339,3005,4131,4123,4382,276,2496,2452,3143,2652,3056,1190,33,4211,3084,3958,2096,3371,946,1216,2903,361,1283,3324,1486,3203,3311,4493,1860,1339,3005,4459,2169,4382,2326,1834,2426,1466,2141,3472,2145,3874,2096,4382,2897,316,2141,2157,2239,1216,2903,3144,4029,946,2543,681,2452,3143,4382,4029,213,3180,2417,2569,1466,1339,3005,4023,4387,573,3371,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2365,1708,3660,4381,4381,4448	1
946,4315,3399,1448,4106,4315,1301,910,3144,3203,2842,2063,2351,1794,3421,1095,8,4040,4119,2849,264,1777,529,831,2279,2279,2083,529,4291,1594,1417,4045,4382,1665,3878,859,3531,1818,4104,3144,2569,2063,2351,1794,2251,2251,3114,952,1560	1
1819,2417,3870,746,509,3557,453,2467,4382,3531,1327,1811,4077,526,272,144,956,1095,1971,2469,1810,2096,3472,545,2643,2357,2437,1806,3870,3557,453,3859,2467,2125,4382,2417,3870,2772,2600,2986,1585,3728,179,2902,3002,3874,2205,3870,3862,44,2363,2426,44,711,3557,453,2467,375,1794,3859,2467,2643,2357,4382,1652,2333,2868,3341,3557,453,1531,4131,3341,3557,453,1531,3257,2442,3557,453,3722,2635,3870,1175,2856,3557,453,3859,2467,4382,4019,2868,2868,3341,2437,1585,3870,4382,4131,3341,2437,1713,3870,4382,3257,2442,1806,3870,4382,3268,3341,3472,3870,3371,2205,545,3472,179,4382,946,2372,3468,1243,1327,1811,4077,334,3860,1147,2523,743,1033,1834,3296,4382,4178,3468,3144,3531,526,272,1804,1913,4103,1320,1095	1
164,984,2159,276,2096,4277,1650,545,3255,4158,850,1665,3491,621,3547,743,1535,1677,3660,529,3732,3730,2978,1794,681,3964,3254,2953,3371,1818,3358,2569,3255,4469,2041,1448,4298,261,783,2780,3108,526,1175,601,1836,2571,4382,1589,3255,2379,1409,4067,3260,1456,1665,3802,2852,3553,681,1467,1148,1531,2270,1467,1148,2379,2382,1467,4315,3902,1794,4315,4382,4469,526,2682,627,4353,783,4382,1492,2447,3797,526,700,4030,1665,3491,1175,2682,1854,627,1639,2021,3371,88,1169,2981,3255,1466,373,681,92,3358,94,946,537,1794,4087,1576,3371,529,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,3563,411,3147,1693,411,2499	1
1800,182,2510,2175,2849,3371,3371,3371,1800,182,984,3307,1362	0
1810,147,1794,4112,952,1938,1897,1880,4268,4382,1378,3969,1817,1466,1970,1204,2425,3870,316,1665,3665,555,1802,2379,694,717,1095,357,1175,3653,910,4105,179,2125,3695,1387,1409,3930,1184,272,4182,1009,2425,1631,4239,2145,928,2203,4382,92,3349,1665,2949,3469,3970,276,1665,2943,281,2209,4382,3107,2569,1345,894,3775,2712,3371,92,2569,4043,216,859,1665,4315,2113,555,2348,720,3033,2443,4106,2548,4382,3165,2401,2569,4246,3888,4087,4091,1466,2313,4119,1115,1794,276,1665,3119,780,331,3371,334,2871,1794,681,3653,4382,1720,3846,3185,3708,92,3695,1466,3531,555,4382,3165,216,92,4104,2769,859,2272,1255,1665,1332,4440,1912,3969,1794,202,4361,2569,3608,1484,281,3371,340	1
3033,339,3153,281,2285,494,364,1825,2837,1912,4373,1361,2856,1605,1369,2676,4184,4059,4494,1243,3531,1665,4373,1175,4260,1364,4382,4007,1484,3479,1452,3336,2839,1759,3324,4382,1912,1933,1110,2676,1492,1264,1487,1794,4099,3123,2379,1452,3970,1834,2094,3144,1576,1184,4105,684,4315,3566,4399,1794,2569,4095,3531,340,3371,3144,2454,2569,4095,3531,1095,1818,4104,3531,1996,2569,4095,3531,1095,3144,2026,3208,4079,437,4045,4095,3531,4382,1732,3144,2417,555,1207,3208,4045,4095,3531,1095,1009,2425,3144,3531,4045,1665,4091,2113,4254,2871,3355,2569,4095,3531,1095,529	1
517,4077,2518,2694,411,1708,529,2365,411,1708,3730,1060,1046,3061,986,3027,517,1810,4462,1794,3732,2523,2799,4095,2467,2849,3371,2849,4365,2233,946,1294,471,4382,3144,4087,4091,1492,1569,526,4499,2849,1231,2125,3270,473,34,31,1794,3371,1665,4462,526,1709,2356,4045,3828,4373,4382,3016,1231,1732,4007,2569,1481,489,4382,3165,4095,3531,1665,934,1696,3695,1611,31,3290,2247,1794,2649,2566,1115,3324,4382,92,34,3029,4087,4091,334,44,47,547,1981,1953,3371,868,2279,2279,2279,1878,350,4491,2833,1535,411,1677,3461,1542,1708,411,1897,164,4315,529,350,1175,331,3101,529,350,3681,3730,2859,411,1708,147,4249,529,350,2293,459,1499,529,350,1317,1255,2941,1317,3631,281,3144,94	1
1553,350,3917,1737,529,3608,4312,4364,4494,3582,2566,529,131,4438,3545,2407,654,1942,2486,1658,1667,529,3114,2802,4247,4087,529,350,1361,965,3620,1559,529,1560,1361,965,3620,1559,2169,529,3985,3545,1803,3216,201,1104,4361,1553,1665,934,2379,592,934,1667,4087,1860,477,859,1115,4382,1665,3878,2836,2780,1122,2508,2026,2333,2135,1175,4339,1122,1794,2946,4110,1967,2185,4382,4019,2868,47,1175,1665,3844,2802,1967,2185,3665,3349,1492,3574,2255,171,171,4049,1713,2125,1361,3243,3676,555,2215,628,281,517,3917,1737,517,389,526,3371,47,2635,4339,1122,3349,3159,3468,4382,1553,1665,934,2379,592,934,1667,2643,3216,1184,1788,628,3602,1794,3069,3069,529,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4447,3681,4404,411,1033,1059,529	1
517,744,708,3324,4017,517,1950,3546,2437,1713,2096,2407,207,4382,4277,242,1794,1632,2913,1843,612,3862,1843,4382,2045,612,3862,2045,4382,3203,1810,213,934,452,1492,3278,1104,526,3479,3207,3546,3371,4277,242,1794,1632,2913,868,4382,1572,207,416,1732,3324,4382,3156,2569,4318,1732,2426,859,984,2913,3371,4390,3679,350,1432,3717,2662,529,1794,557,3324,3327,2360,557,3349,2569,2743,1912,3421,3252,3371,3114,686,3032,1175,2070,3676,1492,2453,2569,2675,3846,4045,1878,1878,1560	0
1819,1553,4453,2832,2859,2978,2499,2833,411,1667,946,2573,3653,4030,2802,1095,4230,1231,1466,3767,4261,2088,1191,2676,4063,2425,1971,3981,2417,582,83,1553,4453,2832,2859,2978,2499,2833,411,1667,1411,1115,1175,2725,1569,3883,4382,4007,1339,1484,1264,1487,471,1434,2183,36,3371,3981,2508,1243,4382,1912,1988,582,1052,1492,946,1799,2573,3653,1799,4030,2802,4382,1799,3679,1912,1988,582,3811,2088,1191,2573,4063,2425,1707,1364,3767,4261,2125,4382,1818,4104,1862,3207,3029,2536,1042,4087,1492,4382,2379,1409,4440,1175,3531,2569,681,3371,1799,386,2006,1487,1569,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2833,2978,411,2603,128,2518,1493,1243,1453,526,2652,1020,3180,2417,3519,991,489,586,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,2833,1402,4404,2978,2978,2859	1
3247,3551,4389,2425,762,3844,473,2930,3870,4315,946,1899,1369,4382,3507,1492,3834,2566,3264,3898,3837,3862,3843,3737,529,3507,1492,3834,2566,3207,4438,2372,3468,4059,4494,1794,3247,3551,4389,2425,4118,630,3037,4382,1665,3870,1825,1836,4233,3479,3207,762,3844,473,2930,1899,1369,3371,1585,179,2675,198,4382,4118,630,3037,1759,4228,1361,708,2372,4389,2425,4382,1108,2830,4087,4091,2333,3870,4315,3837,3862,3843,3737,3371,3247,3551,4389,2425,762,3844,473,2930,3870,4315,946,1899,1369,4382,3507,1492,3834,2566,3264,3898,3837,3862,3843,3737,4118,630,3037,3834,2566,2372,3468,238,2849,3371,1585,545,2437,179,4462,2443,4382,3167,1881,3531,3518,201,1104,2508,2026,4389,2425,1794,3968,2012,3679,2989,1484,363,3990,2289,1243,4382,2830,681,4017,4118,630,3037,4422,3870,1492,3834,2566,4382,4059,4494,2447,363,2652,1443,2683,4168,4095,3531,3497,3401,3247,3551,4389,2425,1707,1364,3207,4438,2372,3468,4382,2125,1484,1455,4382,3594,1761,1662,1492,3870,3933,897,3371,526,2005,3968,2012,3679,2989,952,2005,4118,630,3037,1794,216,581,3281,2289,1243,4382,4404,128,447,3568,15,3311,4382,4118,630,3037,2379,1761,596,1794,762,3844,473,2930,126,2502,1893,1175,4382,4019,1761,596,2319,1299,3996,447,3568,1534,2110,1146,2077,2675,226,1713,895,1806,1693,4382,310,281,1952,4137,696,1023,3371,4105,3615,4123,899,1781,2016,3883,946,1967,310,4261,1068,3571,4382,3702,3163,92,1761,596,2105,1023,3371,340,1585,545,2437,179,4462,3802,4440,1692,4382,3497,3679,2989,1492,1912,2943,3968,2012,2675,1518,1387,473,789,1380,3032,1967,186,4382,4007,1243,4105,334,2016,3883,2780,3843,3737,2379,2105,1023,1794,3281,2289,340,3371,1810,179,2437,3874,4440,2363,4382,1361,708,2372,4389,2425,2016,3503,526,4118,630,3037,4440,4382,1818,1243,4087,4091,3622,1492,2453,2676,3371,2437,2205,4440,2363,4382,1818,1916,2163,4382,1108,2830,1818,4104,1665,3870,1825,1836,3349,110,3568,3479,762,3844,473,2930,4382,4422,3695,2897,4328,2979,1533,447,2824,4382,3862,1466,3843,3737,3144,4029,3531,1361,1605,762,2275,3371,944,4462,4019,216,581,1794,3990,2289,1893,4009,3479,3846,2125,4382,1818,2722,2780,3518,3802,310,4261,3890,2975,1009,2363,1732,1466,1707,1364,3843,3737,1531,696,1023,1794,2543,1967,3281,2289,3371,1810,4326,2437,1713,4440,2363,4382,1818,1860,1951,1492,1665,3870,310,4261,3890,2975,3163,2305,4382,3165,3878,2145,2437,3874,4440,2363,3349,2233,539,526,1493,3371,4105,1255,375,2113,1746,3144,2453,1466,2569,1466,3843,3737,4382,859,2333,1186,92,3530,696,1023,3371,92,1492,414,4209,2897,4382,2453,946,2233,946,4019,1818,1363,2324,3371,340,2683,4168,2830,4382,4118,630,3037,3507,1492,1101,1104,3900,1409,3401,4105,1665,2943,340,4087,2005,1243,4382,1912,4373,2372,3468,3144,4105,1239,3261,2836,2209,340,4382,4422,1606,4103,3955,1989,1060,946,1836,2337,3862,3507,3846,310,1023,4382,3574,2141,3260,2868,2372,3468,272,1332,1794,4494,19,3371,1665,545,1443,4382,1818,3507,4422,1464,553,1531,1484,1455,3846,310,1023,4252,3737,4382,310,281,3324,3144,713,3341,473,93,4382,2125,4218,3611,3371,1255,4440,1818,2453,2780,310,1023,4300,2875,1052,2573,1794,310,281,276,4168,2722,3737,1802,47,1175,4382,3165,310,281,2379,2676,4315,1606,4103,4302,3636,4007,2569,587,2769,4382,4105,946,3802,2676,4315,3144,2233,946,3174,1836,2337,1794,4382,3086,3983,92,4087,4091,94,3144,3371,340,4118,630,3037,1492,3698,2830,1794,4087,2005,2868,3252,3468,4382,88,1169,1466,2837,4087,4091,2453,2780,1794,859,2333,4045,1777,2780,1794,4494,19,4382,2333,4440,4067,626,453,3479,3846,3371,4105,4422,3531,1912,1933,2447,1860,1794,1531,1577,331,1794,3281,2289,4260,3341,94,3144,1606,4059,47,1967,648,1794,1665,2611,3371,340	1
1819,2386,3229,753,189,2838,3961,3156,3479,4312,180,1683,910,1971,1569,2888,350,3106,1535,1677,1542,3106,1535,3749,411,529,2151,4114,2547,1114,2022,1492,350,2386,3229,753,189,4128,1542,1677,4404,3563,1542,1535,1059,411,1708,1708,2499,529,1794,2838,3961,390,452,1231,3156,3479,4045,1585,936,4312,180,1683,910,4382,2354,4387,3240,180,3710,1802,3702,1264,1794,2386,3229,753,189,4382,3702,1264,2842,1492,1362,4178,3468,92,4104,946,1724,3156,2780,4045,3174,540,2006,1794,4440,2614,3948,1362,3315,3144,1825,281,946,1724,868,831,80,2083,1912,2172,2022,3144,2386,3229,753,189,4382,2802,331,3144,2386,3229,4167,3987,2838,3961,3371	0
1819,3342,1763,729,3850,529,1114,1646,3409,1585,1294,2042,3335,2462,1062,1362,831,80,2083,1971,2038,529,350,3730,2833,4381,3730,2518,3968,2012,2547,529,529,3342,1763,729,3850,2437,1585,2205,1260,2941,2941,2941,2437,1585,1693,1260,1114,1646,3409,4262,1969,4382,3472,1585,3110,1796,3702,4315,4382,3479,489,2981,1329,2768,3371,1585,1713,2437,1585,2096,3874,545,15,1093,4382,1806,545,4252,686,1294,2042,3335,4045,2666,2364,2868,1794,3175,2447,4382,1732,3859,2849,3208,4095,3870,4386,3833,1026,4382,110,2839,1038,2710,3786,3371,3342,1763,729,3850,868,4382,3235,3802,3425,1646,3409,757,3731,110,988,1820,4382,110,3442,3224,4382,3294,3266,3870,774,4477,1269,2935,946,1996,3679,4382,3335,3349,2569,3159,3468,3531,1996,4045,3371,3371,3371	0
1467,473,1114,1191,4382,2699,4303,4356,970,1337,529,3114,4077,3730,2694,3563,1535,411,529,1811,1542,1708,3681,411,1542,2518,1560,4382,722,834,1794,1398,2957,4382,3907,382,1794,1417,507,4382,1467,473,1794,389,1617,4382,1665,1933,2272,3247,1794,717,3710,2379,2875,1339,555,4382,1411,1209,3012,3180,3371,529,350,1104,34,3964	1
517,2725,3665,1361,996,517,1819,1078,1031,1114,3027,1971,2202,2563,4451,4382,995,2398,4251,1114,910,1665,1406,4382,1492,2326,3846,2437,1585,934,545,1794,4440,2443,390,2802,2310,2379,4085,2600,2996,1531,1251,374,694,1531,126,331,1419,1531,3688,2135,1531,3981,1651,331,1531,4127,3964,780,3722,2437,2437,4315,2742,3012,526,1525,1531,477,131,1531,3984,124,1794,4260,1834,4382,1665,1371,2364,3487,1650,559,394,4486,4382,3900,1339,3970,3978,235,4438,4067,3566,4382,3531,1078,1031,3832,2675,4105,1448,504,340,3069,3069,2946,4110,4300,2703,946,1967,3844,399,4311,4195,2202,2563,4451,681,3964,4105,1078,1031,1114,2248,492,340,1794,780,3393,1243,1493,831,952,1484,2083,529,831,4400,2232,4045,2083,529	0
1819,1175,1482,3740,3327,3653,281,3740,2756,1949,3335,529,4019,1761,2902,110,1527,3335,1971,1569,4150,3327,1806,545,1585,1713,179,4382,3145,744,2135,2838,272,2946,3519,3208,1244,1587,3740,4315,1482,3740,341,1585,179,4382,3531,110,1587,1038,1527,3335,1794,4000,767,1681,2447,3468,4382,144,4030,357,3341,1545,3154,3371,3247,2839,1645,2209,4386,555,2348,369,4382,2635,621,3740,4315,1531,3653,281,110,397,1527,3371,2038,3197,4382,2437,1585,179,4382,2170,526,1145,3472,4168,1794,3834,2566,4042,3740,1175,3653,3653,281,4000,4208,4024,4422,3740,4095,4440,2443,2326,416,3325,2437,1585,628,4440,4343,2868,4393,389,1584,4382,4019,1761,1492,3662,1587,1038,1867,1139,4440,110,1255,1599,2839,1230,1332,1527,3335,3371	0
4128,2365,1033,2839,1759,3327,473,2930,1605,1369,2676,4184,1794,4315,2569,1665,2949,3329,4422,3531,3985,2026,1794,3701,1492,1589,958,1184,3608,473,2930,3371,3203,3311,110,4128,2365,1033,102,3729,2383,2569,1724,3357,2868,4045,4382,1594,3231,2026,958,4059,1794,2417,3870,1378,3421,4209,1095,3235,3802,1746,1184,1777,732,1794,2902,1378,3421,4209,1095,529	1
3324,934,3718,2045,3371,3180,2417,3078,912,4387,4023,1044,3472,3874,3110,3425,910,1728,4023,3846,2096,1693,545,1492,1665,4373,357,3341,4017,2871,2868,4382,493,3846,3425,1467,281,3745,1675,3371,1724,561,1794,3144,4382,3180,2417,310,281,1255,4168,4252,3531,3135,1540,4045,1665,621,3335,1184,186,3490,2676,1794,3180,2417,3425,910,1710,3592,1794,281,3745,1675,3371,4218,3611,2125,4382,1728,4023,2668,305,2751,2425,1710,3592,1794,2968,239,2442,3435,1862,3394,473,789,4440,4382,686,4315,1665,1843,2752,4494,4382,1006,2105,1046,4167,1362,1108,2830,4382,686,4315,1794,897,1448,1837,4494,4382,3463,1184,1860,757,15,3311,3371	0
1819,831,4473,2083,529,3608,1843,4382,2733,2888,1971,3180,2417,2467,3302,2539,4050,1283,3731,2940,1492,2012,3733,2133,518,1665,934,125,281,1147,2192,2447,1066,2817,1364,4440,477,2539,2780,684,4315,473,1147,1794,1665,2003,3327,1665,189,1662,1026,1492,3335,3846,2733,2888,1794,1756,2026,3501,2056,4103,4045,1608,628,4440,4382,369,2742,3235,3802,414,2141,2722,1411,1912,4470,1031,1756,1794,2195,2065,2379,2872,3361,3371,872,2541,2541,4067,3679,1026,2704,4065,696,3335,3846,681,3973,1794,1026,2054,4382,4007,2329,2329,4067,1804,3553,1599,1912,934,3863,956,4382,1793,3144,1492,3292,4087,4091,1794,2733,2888,1759,2310,3069,3069,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,4447,4040,2499,4128,1585,3131,2006,1487,1569	1
1819,227,910,1732,3329,3608,416,4382,3870,1066,2949,1466,3970,1952,1971,2591,3702,3144,1175,1687,887,2709,2289,4067,2113,1665,4382,1175,1687,887,1804,4103,2868,186,4258,2009,3034,3290,4067,985,132,995,4322,3551,1585,1713,2447,390,4382,1052,946,3383,3302,1687,887,3371,4067,3566,4440,1585,1713,1713,2635,2835,1541,3594,1687,887,4233,3702,1231,3695,904,3371,4067,3566,4440,4382,3844,2802,1175,1687,887,4399,1563,493,4302,4382,2569,2326,94,946,1175,1687,887,3972,3561,2949,4382,3058,2145,1492,4067,3566,2830,2125,3012,4030,4045,4087,1231,357,1265,3371,4186,1535,1542,4112,1038,4326,2372,529,2849,3531,1665,1060,1719,1047,1794,1687,887,3335,3335,4067,1656,696,2839,1230,1634,1634,1794,1637,3371	0
1819,1585,743,1811,1971,2437,1585,1713,3874,1713,1585,529,3145,2832,3153,1104,529,3276,3236,1569,3479,4045,3264,3898,1361,2045,831,1585,2694,3106,946,3355,1115,2868,2417,1484,4493,529,2940,4241,4008,1743,3803,1177,1175,199,2868,2417,1114,281,2083,264,4494,4123,2453,1819,3563,2978,2978,2694,2547,4355,4355,2978,895,3681,1677,4355,1402,1033,128,3472,2603,1059,2205,1971,831,2502,4339,2083,831,3231,2026,2502,4339,2083	1
92,2170,2170,4030,504,463,2780,4045,3207,3276,2563,3086,1362,628,1715,2802,452,1466,463,1175,817,4382,3890,3329,4178,3029,4051,92,463,4372,3040,3040,529,3207,3276,2563,3086,4168,4168,1888,529	1
1819,179,586,1988,2543,3811,2868,179,1492,2016,1175,357,1063,1862,3394,2968,1546,1971,179,586,3085,681,2981,2372,3468,4382,179,586,1988,2543,125,3356,1969,3395,1585,4049,179,1492,2012,1541,526,4252,2868,179,686,2417,1492,2016,1456,2417,1175,3329,4252,2362,4395,2174,2775,1803,4493,1860,357,1063,1665,4017,1862,3394,2968,1546,3371,125,3356,1243,4382,179,586,1492,1975,331,3574,3917,1794,681,4440,1599,1398,1175,2986,4382,3775,2329,2582,3811,3371,125,3356,1732,3324,4382,2016,1175,2569,2582,4252,899,4403,2775,1803,934,4365,1862,2442,586,2417,3832,4438,4382,1818,3811,2868,2417,1897,357,3844,416,2293,2662,2396,1492,1484,3357,2868,967,2780,2362,4395,2174,1862,3394,2569,1290,3371	1
1819,363,1257,1687,2379,2426,387,2770,1971,39,3201,3662,2780,3235,934,2426,859,1665,3911,861,2623,1724,1248,2675,3846,1794,4315,895,895,895,895,895,895,831,186,2083	1
