3237,517,1304,2615,1025,82,1588,3409,3128,1955,2870,4379,3767,82,2838,1588,3409,3128,2193,866,1556,190,1795,2634,4397,4148,3734,2180,2698,2474,2474,3732,2465,90,579,2621,3650,519,3731,1501,2621,1795,1795,2634,2634,1955,2438,2546,2971,415,838,4148,2474,2474,866,3482,3216,1955,1955	1
262,1308,1436,3670,481,3805,3892,262,2634,699,601,1033,3482,3942,3686,1139,2304,4148,3979,25,1599,2621,2838,294,2091,3793,2838,4330,1541,3265,2737,2621,866,3967,2540,3793,4177,1674,2621,1496,3216,3979,2737,1509,2091,3793,3551,3205,25,1599,2621,2605,3821,2540,3556,2621,3275,146,601,1033,3683,2658,2925,2621,623,326,2384,2834,2621,3275,146,1927,3811,3683,2658,2925,2621,425,2531,1285,3706,1578,1531,1456,25,1599,2605,3821,4148,3793,2621,2726,2838,82,1272,2870,3205,25,1599,2091,3793,2600,3872,1389,2121,4148,1697,2608,1285	0
3551,25,2388,3690,3706,3242,3242,3091,1011,3674,2095,1636,417,1149,417,266,349,1103,4148,2621,2971,82,1149,4148,2393,1103,3330,1636,417,3800,4196,417,2789,2818,3706,266,2693,4148,82,2083,3147,3979,3586,4370,1636,417,4154,1415,3848,1150,417,837,3274,2438,521,3872,4148,2971,82,3274,4058,1636,417,1149,417,3800,4196,417,266,349,1103,417,2789,2818,3706,266,2693,417,4154,1415,3848,1150,417,837,3274,2438,521,3872,4148,82,3020,2169,1149,4148,2393,1103,3330,565,4272,4058,4148,2083,3147,3979,3586,4370,1636	1
2999,1801,4163,979,3551,3482,2334,3372,2457,390,1201,2999,1304,3024,517,3024,3465,1025,1795,2634,1274,3805,1304,346,3458,2334,1407,1952,4077,2719,3475,2369,965,3475,1736,4163,1699,1556,2726,3482,2334,3372,2457,2621,808,1092,2509,3793,2347,2457,3706,1011,3215,2989,2621,2457,2457,2067,4303,3372,3278,1853,896,3710,1966,1795,90,2621,3529,76,294,4259,3912,2306,1952,2621,2033,519,835,2342,561,1795,2634,1274,4330,700,2335,3738,1819,1497,2621,2457,2457,2067,1711,4197,582,4197,3800,1979,1636,2457,2457,1201,3793,2726,2838,1928,1414,4197,355,3872,2095,1636,3091,864,384,2172,2455,2621,835,1578,2998,1299,2388,3690,3568,1578,2457,2457,1201,3793,3192,3703,137,2546,2621,2041,864,3942,1667,2959,3930,2533	1
3670,3670,3274,4068,4148,3242,3687,1521,4098,4023,3800,1910,2342,682,641,658,158,2016,3734,2095,3286,1636,1636,1636,1636,1636,1636,1904,2779,258,94,262,107,3482,4102,1233,2278,647,1936	0
209,209,1052,3088,4148,2372,2373,262,209,209,697,3872,2546,4148,3793,262,2210,1555,535,2998,1464,4154,1556,572,262,2971,3982,82,1161,3195,4148,535,2095,262,2546,4291,137,2646,3482,3216,1295,2198,2546,4148,3793,262,1298,565,697,234,4148,82,2546,4148,2612,2533,262,2971,3286,3982,2322,2971,1555,3864,2019,4148,535,2245,3706,3687,3872,1711,2546,2164,2818,1555,262,2322,2612,2533,1216,476,2546,2164,3687,3872,262,209,209,4186,971	1
1099,509,4068,1873,3216,3793,910,4170,262,2778,724,1967,169,1952,883,2856,1967,1842,2908,521,2763,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,1890,3024,1311,643,554	1
1308,1092,3217,2594,262,2210,3482,3216,2367,74,2426,4148,35,3656,3793,2621,3761,876,2096,2742,2838,35,3656,2693,2091,4148,3686,3216,1775,1873,2621,3482,3216,3976,2490,2621,2513,4027,2138,759,4270,3205,521,3656,2621,2838,1305,2634,476,3649,3670,1083,1556,1678,4370,2621,3482,123,3982,82,2615,2279,1636,1305,2634,4148,1243,1641,3649,3670,3793,2646,2124,3482,2744,3686,2744,3030,4148,2946,3607,2621,2838,3030,3538,3265,4148,3482,1911,3053,2054,2413,521,2621,2831,1674,1096,2164,4148,2686,3640,3805,2449,3983,3682,3216,1678,4370,2621,3482,756,1961,1103,1636,1905,3983,574,1613,1415,259,80,82,4068,3020,4148,4100,415,2621,428,3706,82,349,3543,1636,1308,1601,945,25,567,883,262	1
2388,3690,4058,4058,2838,1775,4297,785,3205,2095,3216,2854,1678,2621,2587,700,2210,2513,628,3650,2784,3160,2621,4012,1419,3160,2621,2245,3686,628,1304,517,3024,1012,1780,1826,2589,3205,617,1241,4148,380,759,2844,2621,3111,118,2948,542,82,3080,3405,3947,2621,3674,199,1152,2621,628,3561,624,1636,2239,1062,1019,1911,2621,3706,1578,473,390,1201,1141,2095,1641,4086,2016,2850,3723,190,3686,628,3873,4018,2844,2621,465,2095,3650,2784,3160,686,2242,3408,2091,1161,2279,2621,3482,1231,4053,472,2095,1636,866,1556,3344,3529,3319,639,1636,262,1583,1477,1209,2695,3080,2168,3697,262,1304,1714,346,346,3237,3237,346,4231,346,1012,4231,2409,262,1308,318,3278,3670,1579,3979,3295,262,1308,716,568,415,838,1714,1714,262,1308,1740,1795	0
1149,2552,25,4370,3706,4099,1927,1900,989,173,3808,4370,2997,3729,3793,2531,2540,1990,2706,426,426,3049,3243,1112,2468,3217,1615,2849,1033,1211,473,2999,1305,532,3678,2214,2999,262,1904,2948,3844,2096,262,1308,1305,532,1747,294,1615,1936,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,1890,4231,1214,1714,3024,1012,262	0
190,82,3482,2347,1588,4370,1927,3228,1636,1636,1636,1659,4068,2443,4148,521,3656,2821,266,4024,207,1636	0
2619,3408,3205,1385,3458,810,3195,2279,352,2737,2621,1033,3912,2210,1905,3983,503,3872,1393,3706,992,773,2838,2368,4131,899,295,3905,2438,241,2027,2621,535,3221,2876,2368,4131,4102,3892,497,3686,2371,371,3544,2838,1615,4303,503,1284,2027,3706,2976,773,2540,2368,4131,421,2151,2131,1910,2446,4301,2279,3312,1025,2621,352,1905,2368,2726,3112,3967,2621,695,1092,3216,521,1385,3544,2621,2154,352,3872,1578,3181,3818,1636,3482,2279,3319,2193,2621,2210,241,3111,1746,503,3872,1393,3706,992,773,2446,3482,2279,3319,1509,2621,679,2737,1853,233,233,3649,306,2330,3408,3205,1385,3458,1636,2840,209,2465,371,1308,3030,3975,2455,3793,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,94,193,1233,4352,3655,2779	1
1837,2006,2693,1083,1596,3761,2096,2742,384,4148,1331,2438,572,1636,3482,3216,4,3185,4277,759,4303,2946,4270,2095,3482,3216,2279,1097,3793,2621,2353,2693,1083,1566,3757,3682,3216,1864,1853,1836,1235,2838,1819,1636,2693,1083,3205,3365,979,3551,3185,4277,371,2621,2,565,3568,1447,1096,2621,2546,4,3783,2587,4365,2245,2625,2668,759,3205,190,2587,2169,2095,1714,3216,1641,3979,2737,2,565,3761,3458,2854,476,572,3970,3873,4144,4148,2693,971,3723,3801,1636,2210,838,1578,4148,1584,2822,866,3482,2946,2621,4052,2693,1083,788,3408,1775,473,1950,3706,266,866,2621,266,3821,2095,3274,4148,4098,4023,4391,1780,2347,1290,1490,2210,3872,3982,866,2621,465,3872,3982,3966,2095,1955	0
4301,2335,3221,3805,1376,3458,1496,695,2339,1274,4188,3458,3674,3376,2220,4259,2113,2970,1521,3632,2621,1523,4012,3706,1209,2634,2113,1216,4291,294,3365,4329,2621,3687,759,3017,2393,331,4329,1012,346,624,2621,1266,949,1320,4329,3024,346,346,2621,2325,3768,4016,759,4329,1304,346,346,2621,2438,1019,3237,346,2335,2621,2113,3656,4297,421,910,521,1910,3365,3685,4012,2621,3482,4154,1910,2464,2621,3482,2790,1656,271,1376,3216,517,2621,3030,2279,2605,3706,485,916,3160,1636,2737,1911,2438,521,3607,1304,3024,3458,695,2946,3607,3024,3458,2621,3805,4303,2615,3458,695,4231,3458,2621,4291,4140,866,3568,3409,3690,1135,2686,2540,4329,2949,262,27	0
3793,572,4148,2974,4303,2621,2546,2164,3912,2838,3173,2138,2621,2546,2164,1197,2838,2973,1691,3482,1555,3793,2621,3804,1197,2838,2540,3482,1555,3793,1691,2325,1636,3793,572,4148,3242,2644,2621,3482,82,1013,2515,644,2538,4148,3671,3389,2621,4188,82,659,1483,1471,2818,4148,1400,3458,2446,3793,572,4148,342,1513,2621,979,3551,3482,384,682,109,1927,2096,2742,4148,3175,1630,2621,2874,3544,1753,1537,428,3706,3338,2368,2483,2621,2874,3544,1370,2563,428,1454,124,572,1474,2446,3793,572,4148,3930,2533,2621,1674,2096,2742,4148,2974,2621,2342,2096,2742,4148,3389,2621,1691,2325,1096,3793,3706,485,4134,2621,1096,3793,1691,2325,3706,390,3208,1636,262	1
1333,2441,231,2998,3509,2874,1578,4401,217,217,2229,3529,2219,1452,1720,1636,262,338,929,463,845,1446,1921,2478,4401,3482,1079,1141,3687,2438,549,1370,3810,262,4206,2073,3165,2591,2242,3491,2796,4401,1133,4319,1340,3970,3800,4291,687,3810,262,836,1284,3344,845,2076,63,371,4401,3661,4386,2242,3885,3406,4386,2737,1636	1
2619,807,3686,3875,920,1955,1955,1955,1893,3450,3622,2911,810,3848,899,1588,3409,3544,3314,4370,1104,485,4284,1652,4370,262,3479,2795,2921,3632,2347,453,3918,3334,1893,1977,1722,2911,1893,3450,3622,2911	0
2086,3978,3864,3022,262,3091,3160,1308,1740,2245,1795,2790,883,2695,262,4302,1952,1436,3022,3983,1385,716,2589,753,3024,346,1304,346,2279,4231,517,3024,4231,1025,1385,716,2589,753,351,2824,2188,1561,2371,209,1516,1232,189,3642,2998,1737,262,1464,2540,3185,2027,425,2706,262,4401,3024,346,1304,1714,2279,3465,517,2540,3185,2027,425,2706,3686,2279,1509,209,1516,1232,417,2540,3793,1556,2726,4371,3680,1636,2971,3286,2621,4272,2279,757,3185,2027,425,2706,4148,82,3482,3216,4052,3650,2095,1636,521,3656,920,2621,521,3656,920,1955,765,3804,4068,4148,82,1011,4302,3278,2095,1955,1011,3800,3823,2095,1955,1308,521,3656,3864,3022,262,1308,1104,1801,4044,786	0
2619,351,1168,811,2465,371,4053,3970,2621,682,1436,1579,642,836,3572,810,2758,3355,1214,4051,193,3140,3903,262,1125,94,1945,94,1358,1615,3936,3892,473,2621,2876,351,1168,811,497,2465,371,3781,595,3558,3482,2099,494,1556,1753,3970,2621,1579,642,599,4016,1566,3572,1636,2876,351,1168,811,497,1464,4154,2198,4003,2095,1304,1012,2279,4148,1566,3572,2621,2726,2838,494,295,3544,2438,1753,3970,836,3572,2621,2322,447,2362,2164,3804,2840,829,1398,2749,3716,1722,1636,1615,4303,3482,3406,697,2289,3319,2608,2621,3479,837,2855,1677,1952,2091,2347,2876,351,1168,811,497,4148,3186,4196,3319,2998,1636,2758,4379,3781,595,3558,3482,2099,82,3544,1161,1630,639,582,494,1556,4148,1753,3970,1636,1436,3012	1
262,3772,3772,1308,1011,3000,2704,1357,1357,3024,2695,262,919,2117,2705,262,262,521,3656,1626,587,2468,2468,1469,262,262,1626,2595,1692,3473,3197,3955,2188,1523,1561,2371,262,3656,2091,519,3609,1197,2127,2889,2052,521,3872,1523,1201,679,262,3793,50,1615,1197,4154,466,262,262,1025,2193,3802,2704,3039,1201,567,2946,3545,912,2143,2335,1201,567,262,262,2546,2164,232,3706,1393,3795,1506,3905,2438,3482,3111,2335,1201,567,3939,54,1328,262,3319,2193,453,2540,162,4134,21,572,2838,4277,3656,4148,3314,4370,1464,3193,485,4277,3656,3656,2642,262,426,426,4270,2096,3946,1630,1454,1911,262,1181,262,1385,1601,1819,1268,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,4051,3913,828,1358,1938	0
2619,535,3032,3983,4303,351,4133,2802,1952,454,759,2969,1464,173,1304,1714,3793,425,2531,3024,346,1641,3793,2140,1957,810,4301,1025,4303,3607,3607,4231,2737,1714,1012,2948,448,614,2621,4303,351,3844,1483,4133,2027,2821,3482,1852,2749,3215,4133,2027,1692,1952,454,1583,1844,1461,1029,1304,3024,4231,346,2621,3572,1714,1714,3793,2409,2838,1801,1362,1005,2605,710,759,2969,1904,2758,1436,1407,2821,4303,351,2771,2151,4098,4023,1936,1636	1
1615,1410,2137,658,2991,1601,234,4134,535,917,3983,1304,2744,4335,4345,4148,3345,3482,3216,2806,2146,1659,2368,3242,2621,3242,82,3450,1764,1096,4148,234,4134,2372,2095,2621,2716,1509,266,90,1173,1659,1641,1636,3024,2744,686,2991,1601,3687,1548,3343,2806,2621,3254,2869,1096,3706,565,3408,3827,190,2806,2146,2621,3800,542,3408,1928,1096,4148,3343,2806,2621,1272,1670,82,3216,2076,549,2415,2621,4044,3205,1096,2096,2742,580,4134,4016,1226,1636,1714,2744,542,1531,542,3793,1905,2196,1096,4148,331,4270,2806,1096,2621,1096,266,3343,2840,1636,3465,2744,1641,63,466,565,3793,572,2245,3883,3095,2621,4086,63,3700,684,2844,2413,2245,2393,3228,2342,3706,2342,485,223,4148,2806,2146,1636	1
2619,521,3608,3690,2564,810,3024,346,1304,346,2279,357,3111,1099,3788,3793,2838,3608,2790,3531,2540,708,189,2621,3482,3216,517,1509,3608,1197,2871,658,1407,2621,485,1012,346,346,2766,1149,624,609,2668,1952,548,1636,3465,3216,517,1509,3608,2464,3152,2196,4183,1304,2086,1641,3371,4148,357,4027,503,3649,3632,2658,1317,759,773,1714,3216,1641,517,1509,2621,3608,351,2908,837,503,3185,4277,773,3111,2644,1608,521,3656,3021,2241,2245,1012,3111,3021,50,1636,1304,346,2335,1509,2621,3608,4074,2335,1485,2621,521,3656,3275,4303,4148,4221,2806,2334,1691,1161,1149,2744,1025,2744,2526,2744,4277,3656,4148,1197,2245,1636,1955,1904,866,1936	0
2619,2540,4272,3265,3070,2997,2970,2737,3343,1247,2621,25,1599,4074,2771,4188,3254,3622,251,1955,810,3560,1801,3955,1775,2634,2127,1104,134,2597,50,780,3955,2178,544,1775,2551,1469,134,3217,1934,3319,4370,4272,3265,2347,2280,3683,25,1599,1398,548,1904,3070,3972,2744,3070,2997,2970,2409,2621,4074,25,1599,3343,1247,2621,2513,3793,3482,364,3319,2946,4,759,4303,1531,1989,251,797,1566,251,2280,3683,1714,3465,797,2621,1055,4272,3509,3622,2367,3983,2760,25,3793,3274,359,82,2334,349,4148,1490,3070,3482,2946,266,425,1490,251,425,3274,1955,1578,473,2546,2164,82,1921,1290,1490,25,1599,1193,1193,2245,3231,3231,138,3242,4379,4277,2621,2540,421,2151,697,247,1636	0
3660,1295,3656,927,476,2468,2870,3983,262,1599,4370,2621,4058,3195,3265,4303,3761,3458,3783,2036,2621,1792,2340,2854,2095,476,3274,3723,3458,3727,1977,2621,702,1578,473,3274,3482,3538,1019,465,1977,3205,3727,1127,1636,773,2368,4131,3482,1737,25,2347,1506,1599,4370,4379,1636,1599,4370,3687,3872,3408,3827,3983,503,4197,920,2621,521,3607,2546,2838,2091,722,1034,1331,1411,3252,2621,983,3274,3408,2091,4270,4155,1103,1959,773,565,3706,3205,1496,2974,4303,710,3205,3293,906,3185,4277,435,1506,1836,2946,4085,663,3905,2095,2789,542,1955,190,3111,1737,25,3761,1345,2354,2639,2819,2231,3453,1714,3216,1599,4370,1636	0
1615,3690,4336,3979,4302,4302,3983,4301,2335,1400,1092,3409,3967,2833,3205,2095,3293,262,906,3334,2372,3185,4277,2621,4068,82,146,425,2587,3017,920,1955,3482,1632,2279,1097,2372,1401,4148,3293,262,906,1045,89,3482,3216,3143,759,3979,1828,2621,428,2248,2946,425,3529,1636,561,521,3793,1464,4154,2540,1337,2838,759,4303,2095,2621,1509,3177,2744,1175,690,983,173,1474,2970,3942,3334,2073,2076,434,1636,686,2354,3706,82,1632,3509,4303,4270,3661,1045,188,3823,1398,425,2922,3461,1636,3783,1452,2971,228,2164,1756,295,3804,82,190,3286,2540,3017,3461,2352,4148,1636,1921,476,3274,2164,1550,2372,190,3286,2347,2286,2693,3946,2918,4148,1955,2838,1305,4044,4163,973,3473,2974,1305	0
2999,2142,3377,1256,2605,588,2999,2291,503,265,3656,2077,1566,4003,1006,2726,262,1436,3670,906,466,1112,3706,82,3345,3482,1952,3646,1452,773,1509,2621,1556,2726,2998,229,3911,3283,1298,1374,2368,3983,265,3656,2077,983,906,466,1112,1464,3600,609,4248,2567,1925,560,2340,3905,1006,2726,3646,2844,3657,2271,1714,357,1012,3371,3646,2621,1569,1649,1461,987,3069,1775,1873,641,2615,346,3743,2621,428,3706,82,3024,3024,1012,3371,3646,2621,2948,593,883,1230,2073,2621,4255,2946,1304,2615,1012,3371,3646,2353,2113,2970,3376,1454,1636,3875,3141,3793,3035,4379,2621,265,3656,2077,3482,2279,1496,2193,3674,2131,1521,3632,1436,3670,1649,1461,987,2443,684,1464,701,71,3646,2844,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,94,2209,828,2779,2034,1364	1
2619,4300,2623,1454,3544,675,4356,1246,2806,2146,3462,1989,4098,4023,262,1749,2789,2818,1295,2198,1025,2509,810,262,1181,262,2758,1025,1732,3892,473,2621,4300,2623,1454,3544,521,1025,675,4356,1246,2806,2146,364,2275,1052,775,3462,1989,521,1601,4098,4023,2949,3979,1276,565,4379,4148,82,2621,3274,4068,4148,3800,837,3408,3195,2095,2621,521,3656,3793,50,3804,82,2210,549,3768,4148,1636,262,1181,1181,4,1104,1801,1615,2948,3844,262,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,1917,1214,625,346,2779,1938,262,262,1904,2948,3844,2096,262,1308,1104,1801,1615,2771,2151,4098,4023,1936	0
2619,845,1256,4303,682,3120,4148,135,3372,169,1238,4291,1362,1734,3033,3569,810,2838,3508,3508,1932,1517,4148,336,4302,1529,845,3079,4394,4303,2621,2546,2164,2342,3205,2095,845,1256,4303,682,3120,4148,3079,1131,169,2621,2646,2,2196,4183,1714,346,624,1636,3020,2838,2561,1651,521,4148,2595,1246,1362,1734,3033,3569,2621,2546,2164,417,2342,3205,2095,845,1256,4303,682,3120,4148,135,3372,169,2621,3706,1044,2646,2,4093,2196,1691,1161,1714,346,624,2621,428,2248,2113,2970,2438,1398,3761,256,1636,2429,4093,3482,2,190,1079,4148,2335,2196,135,3372,169,2621,695,4086,893,3242,357,2,2308,1955,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,4067,1214,2053,1358,2793,94	1
2388,3690,785,3205,38,3872,3979,2388,3690,4148,3674,916,286,916,3160,2621,1921,270,1430,2599,1578,2946,2621,542,2272,2670,2095,3674,916,1952,535,1636,262,3295,347,3455,262,916,3458,3955,3482,521,262,916,2763,346,1304,1714,262,2133,1780,1304,1304,262,286,916,3160,1780,3024,346,3465,1304,346,1304,1714,1304,1304,4364,835,1952,2091,1584,2822,4140,4291,866,1556,2621,542,2272,2670,2095,1599,4370,3674,916,1955,1477,1209,2393,331,1304,1714,357,1181,1714,346,3465,3237,1181,357,1304,1714,1304,262,866,1556,3482,2946,262,262,1904,4303,351,4148,916,572,1936,1308,1483,3793,262,1308,1452,2151,519,3609,1025,3892,262,262,2546,2838,2695,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,1917,554,2793,3237,2034	0
3070,3972,3128,82,2348,1033,640,607,4139,4089,2091,2879,3336,869,1410,2871,1601,2103,3982,82,317,2459,4148,2615,517,1304,3465,1025,2744,1304,1012,1025,1181,1304,3237,1025,3686,2335,2621,1678,2251,4330,4270,2802,3793,4401,686,2354,2838,3265,4303,710,2833,3186,4310,4148,25,4370,2621,3912,3800,837,3070,3482,3070,25,4370,4148,1549,1636,2205,702,2164,2869,700,2283,2283,1320,1320,2621,4384,955,2076,4326,2019,3319,4134,3544,2438,190,82,1096,2164,190,3216,1819,2824,4148,3946,2918,1769,4003,2095,1304,346,346,346,1641,2279,3671,1939,1636,3979,4186,837,3070,3205,3972,2438,2901,3553,2621,2205,702,837,2540,3070,3972,2438,2458,1062,2245,2041,2144,2949,1893,1141,3872,2911,262,1308,802,1811,25,342,1561	0
3706,3091,3274,2339,2339,2371,2546,3482,2224,4370,2621,2,3091,542,264,2371,3274,4148,845,1256,2546,4270,1161,1636,3706,82,2646,3216,2770,4389,428,1161,4148,3793,3912,266,4291,1430,2621,3804,3706,82,2646,3216,4291,1430,4148,3793,3912,266,2322,3793,3311,3063,2621,695,4086,2621,2546,2164,2838,4301,572,2621,2838,2971,3216,1819,2151,2621,2838,3482,866,3650,4148,2737,1323,465,2210,2194,1161,1636,3047,1952,4148,1819,169,4303,3734,2245,3274,4291,710,2621,4068,4148,3706,539,2054,2621,2840,209,4303,2335,476,2095,2546,2164,190,84,4291,1430,4291,1578,4148,2028,2784,1636,542,264,2095,2621,3274,4148,845,1256,2546,6,4154,4270,1161,1950,1308,3682,3252,1579,642,910,1904,866,1936	1
2999,3024,1304,3805,2634,2999,2210,3793,1877,162,1819,3018,2266,3274,2621,3274,4173,4303,1877,181,1819,3408,656,1096,1636,2210,3793,232,2076,466,808,2342,3706,3221,3274,2621,3274,4173,4303,320,1444,1096,1636,2210,3793,2838,3274,700,2193,1952,1806,3796,2391,2621,3274,4173,4303,3614,2609,3160,3818,3274,1298,3487,3642,1636,2210,3793,2347,3274,1070,694,2621,3274,4173,4303,2347,1096,1070,1031,3629,2818,1636,2342,2621,3274,138,4239,4148,2971,1555,3793,2621,1097,2054,3982,435,3274,701,3905,3274,2096,2742,682,138,4239,4148,1079,4370,1636,190,80,82,503,4241,3793,773,2347,3274,682,1952,4148,1957,3642,1636,1904,262,2085,1305,2231,433,2134,1641,1641,1936,4197,4142,2621,3818,2335,2833,1955	1
2619,3656,2091,3732,571,1197,2127,955,1231,4016,1226,2307,200,2279,3842,810,521,3656,3656,2091,3732,571,1197,2127,955,1231,2621,2096,4301,2279,1714,517,1304,1025,3221,4016,1226,2347,2831,3193,3417,200,3185,207,4148,2210,2366,4326,679,1775,1873,2744,3646,2784,2210,2366,1775,1873,2744,1398,1775,1873,2307,200,4277,3793,2744,1927,4186,2307,200,2744,3216,3793,3848,3377,2307,200,780,453,2948,1295,1208,943,2744,4270,1407,4,535,4154,3417,3680,3632,4148,4330,3656,1904,1819,2824,1936,2307,200,2621,780,453,1096,4154,3417,2668,3942,4148,2307,200,2279,3842,3732,2465,1636,1436,1407,1615,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2053,2332,2396,643,2615,4231,262,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,357,2053,2332,2702,2702,1304,625	1
2619,1245,3146,4297,2599,1436,403,810,1304,1950,1266,949,3777,2744,1266,2704,3777,2621,3237,2948,2621,1304,346,346,624,2446,3024,1950,3685,4012,2621,1304,3024,2948,2621,1012,2279,2605,3706,485,1516,916,4012,207,2446,1714,1950,3706,1209,2634,2113,1216,2621,1714,2948,2621,1304,346,346,624,2446,3465,1950,1523,4012,3706,1209,2634,2113,1216,2621,1304,2948,2621,1012,346,624,2446,1012,1950,2027,1419,521,2463,3017,3529,1208,2621,1714,2948,2621,1304,346,346,624,2446,3237,1950,2027,1419,521,2909,3521,2621,1304,2948,2621,1304,346,346,624,2446,2615,1950,2210,4134,498,160,1780,619,2621,1304,3024,2948,2621,3638,23,3365,4329,2446,357,1950,1691,3175,4012,1419,2621,3237,2948,2446,4231,1950,1523,4012,1419,2210,3706,992,1304,3465,2124,2304,685,3549,4148,2621,3237,2948,2621,1714,346,346,624,1636,262	0
2999,3538,3012,3538,2533,2999,3482,3216,2388,3690,2245,3482,3216,3275,4330,3761,4148,1307,228,3319,1911,4148,3032,535,1636,716,3561,2210,4196,2621,2038,3793,2840,3632,1636	1
2619,3992,3055,4148,342,3302,1893,2045,2911,810,3992,3055,549,2970,4148,844,3278,1626,2948,3465,384,2695,3742,2744,4117,2744,2704,2744,2927,1950,262,3742,3278,2695,2088,2335,295,2446,4117,3278,2695,2335,295,4378,3801,3700,2446,2704,3278,2695,2335,295,4378,2103,276,3905,2948,2446,2927,3278,2695,2088,2103,276,1636,326,1952,2970,2948,256,619,82,2927,3278,4148,2621,3723,3992,3055,2737,234,4134,3992,3055,906,3343,700,549,2970,4148,1849,3278,844,4401,2836,2271,1704,2398,3742,3278,2245,4117,2621,3656,2605,4148,3992,3055,2245,3314,165,3992,3055,899,295,1952,1641,3912,82,2103,276,4148,2621,1011,1161,2948,2095,1893,3822,2911,1893,3822,2911,1893,3822,2911,3274,4148,3992,3055,82,2541,3286,1849,3278,179,1490	0
1181,262,3473,3197,4148,2388,3690,866,3221,262,1304,1714,4231,3237,4231,1012,4231,2615,4231,1304,4231,1283,2239,970,835,3091,1584,2822,2172,2455,2621,4301,2335,4303,3607,3482,3216,3686,2304,3979,25,1599,2838,1139,1826,562,3561,2091,2490,3979,2824,4080,641,2540,3793,2299,1674,2621,3979,25,1599,3734,286,2394,4379,1989,1506,2474,2474,4148,3529,1208,1780,1315,2621,4,1693,1967,2342,82,2540,3482,3216,1139,1973,1641,2304,3808,3793,1683,1674,2095,1636,2210,1578,2998,371,835,3568,3319,2621,3371,2948,2840,209,1955,2342,3205,137,3236,4148,2327,3231,931,1386,2408,4134,3482,2946,1955,1477,1209,3793,1283,2239,970,1304,1714,4231,3237,4231,1012,4231,2615,4231,1304,4231,2342,3205,3982,866,866,4142,1636,3800,3734,1599,4370,1925,2210,681,1636,262,27	0
2619,2280,350,1782,25,3314,1691,546,3946,2335,207,810,3117,1469,1308,2280,350,262,2096,3687,2599,4098,4023,837,4270,2621,3482,4044,1659,2533,1092,1903,2948,3844,2513,3216,1599,4370,4148,207,3406,780,1503,535,1636,3312,3805,2621,1096,2838,4098,4023,521,1782,1989,25,3314,4320,4281,4148,3946,2335,207,262,2621,1055,2131,3792,25,3314,82,503,3680,892,892,4148,3979,380,1407,773,1636,1727,1727,2210,1615,3690,1905,1056,4379,25,3314,1104,485,2981,3146,4197,2342,1959,1893,2503,1130,2911,2621,3706,1578,473,2541,3286,2737,1323,3734,2342,3205,3482,2091,1139,1699,4148,2113,2091,2144,1636,1893,1011,3687,3872,2911,262,1558,3835,3983,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,3655,1214,554,1125,193,3342,262,1583,1436,3012,2409	1
2619,521,3656,3905,845,1256,3339,4296,682,1641,3656,2091,262,3339,4296,3365,466,916,3794,3293,3955,403,944,810,2836,906,521,3656,4148,3793,42,3339,4296,2271,2818,4086,1092,1149,3656,983,3656,2091,2621,4384,3765,735,3892,3568,444,3423,2621,521,3656,2646,2279,3339,4296,1197,2271,1464,1691,1161,1714,2766,3373,2621,82,845,1256,4303,682,1641,4148,3656,2091,2621,428,2248,190,3216,3657,118,1925,2838,3706,3729,261,1104,1636,4330,1732,1749,2621,3339,4296,3365,466,1464,3905,2438,521,3656,3293,3955,403,944,371,700,3999,4148,682,1952,2806,2146,3319,3482,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,1938,987,1976,4352,2615,1714,1012	1
2999,3473,3197,494,1556,2999,2619,3024,3465,1025,3805,1516,84,4345,2635,262,3482,1231,3242,349,4197,286,4282,1955,810,1308,595,509,625,1125,625,262,3983,646,4053,2599,1578,1636	1
2619,4330,1732,3983,521,3656,3793,1932,140,3723,2413,1946,2429,2113,169,4154,1415,4371,1362,810,1305,3504,3992,2876,845,1256,3892,497,1601,2097,3983,1337,207,521,3656,1410,2871,2621,2668,3650,3808,4370,3242,565,1932,140,3982,1756,1963,82,2096,2742,2413,4370,4148,1201,3793,2621,428,2838,4301,2335,2621,3723,2413,4370,893,3242,3482,1952,3366,2854,1636,190,3982,1514,2480,1659,1641,3793,1952,2773,1630,1874,3514,3687,1295,2621,1967,2429,268,1817,837,261,3614,3689,3390,1636,686,2354,4379,2838,2113,845,1256,261,1104,682,3930,4148,3955,2763,4303,465,2210,268,1817,2621,2971,3286,2113,169,4154,1415,3982,266,4016,1617,1636,4067,618,618,1945,2695,3772,3772,618,1950,4051,1358,3772,94,193,1311,1233,3355,2332	1
