4481,2354,3830,832,1323,1056,1663,2759,1199,1140,4273,2106,3237,2759,1033,1414,2106,3237,2258,766,2330,1028,4059,4323,3196,3146,890,179,3283,2673,3339,1819,2157,1033,3043,967,512,512,1037,3303,1606,1501,890,1033,3043,1606,3942,660,683,890,2645,2645,1457,2351,4273,1606,1501,890,1033,3777,2773,3043,4323,2043,3196,3283,227,1283,179,2106,2398,227,2697,2917,1033,1424,3974,2705,114,547,4059,2973,3909,1033,1979,3974,2705,114,547,4059,1705,619,1033,352,3988,227,1283,179,890,1325,2926,114,547,4059,2491,4273,3259,2043,3196,1033,3204,345,4244,1283,179,4273,2043,2727,890,1033,2319,2043,2727,2351,2256,1352,3304,2491,890,3537,2891,78,1705,3283	1
4481,2375,4424,1056,2668,1979,2311,1353,1979,2668,2568,2291,1326,1979,2568,1979,3974,2336,1033,132,3910,3247,2586,1052,2213,2482,1138,2282,970,127,1784,1931,3881,2453,511,1458,1287,73,4446,2813,3667,1027,1137,1893,1624,4144,2668,1449,1302,1383,1033,3158,1325,132,3910,3247,2586,4347,1426,1821,2133,1033,1647,3592,1138,2282,3110,3813,4436,4417,1033,352,1458,1287,890,1876,1624,2858,2367,3110,3813,3310,2899,1639,4374,3283,485,4195,883,179,1886,4144,3974,2336,3219,1458,3894,4144,2668,1449,254,254,463,1712,4273,676,4131,1938,4308,909,4449,4106,1291	0
4319,4388,784,3096,2904,2551,4258,3571,2891,969,38,132,1820,3036,2592,2150,2038,3799,4258,1190,2046,2229,286,2668,234,2668,1424,2206,1033,4319,4388,1263,3550,243,979,1615,3415,2552,979,823,4196,2154,3807,784,3096,227,4258,1199,2061,969,38,890,132,1820,3036,2592,2150,2038,3799,4258,1033,3776,3818,2891,3799,1047,2966,3699,1107,3686,1447,2031,3283,2552,4341,2759,969,2043,1263,3550,243,979,823,4196,2154,3807,1033,1639,4323,3110,2061,890,62,229,924,1910,2129,1033,1457,1639,4323,1037,1680,1456,3110,2061,890,2150,2038,3799,4258,3283,1647,3592,1033,1444,979,3110,3129,1615,3415,3894,1829,4258,3571,2891,969,38,890,132,1820,3036,2592,2150,2038,3799,4258,3283,1005	1
2787,4175,3667,890,65,2644,4286,3074,2787,3479,4286,2125,890,217,1173,3740,2470,1523,1283,234,4341,2254,3894,2655,2906,1209,2820,680,1230,4027,350,3074,1647,3592,350,1803,462,1803,3074,676,179,4040,4140,3572,2330,3699,1329,2692,4007,3074,298,2711,2773,3215,2151,239,3074,3959,2930,858,2105,1530,2787,3074,2930,858,294,2319,3258,3572,227,510,890,65,2644,3021,2787,3327,2349,1979,1424,2255,1979,1424,3397,3397,1424,1424,277,277,3074,4308,3940,1291,3959,65,2644,2105,110,1742,2906,1458,3074,2787,3699,4244,697,2527,3894,2343,4308,3940,1291	1
4481,3030,3806,2668,277,1979,3397,2847,2206,132,3125,832,1056,4481,2847,2206,1008,4458,3397,277,277,277,2338,1797,4424,3513,1056,4481,3474,2206,3571,411,1797,4424,3513,3571,2974,1056,4481,227,1283,1886,2695,3110,3129,4323,227,3115,3866,890,3571,3226,1289,3432,3021,2847,2206,1056,4481,733,800,3699,800,2394,3391,3927,1651,2394,659,1330,2229,1209,3030,3806,3309,2913,452,122,179,2482,3571,3226,1289,3432,3021,2847,2206,1056,4481,1156,1456,2847,2206,890,132,3866,3974,1671,3819,3571,660,235,2213,1456,452,1005,1056,4481,557,1097,2668,4144,2843,1639,2847,2311,890,2043,1137,775,660,227,1283,1286,3866,4174,595,1056,4481,3113,1053,3866,3115,3866,1336,1286,411,132,3866,1457,1008,3432,1444,2847,2206,1056	0
4481,584,2467,1071,1488,4158,920,3247,2586,1085,2813,2644,1056,3228,3338,2072,1696,2787,3110,3129,2023,2912,3603,3894,1033,4131,271,2165,1457,2403,2787,4458,3974,277,277,277,2338,53,1889,1250,2330,4458,3603,3894,1033,1639,1250,3389,4009,2917,3894,1033,3043,4286,4244,927,1639,3292,3086,890,179,2351,3667,1085,1085,2726,1033,3575,1112,2932,2579,1033,1639,179,2474,2213,3043,4286,3894,1033,227,3567,1639,3292,3086,1639,1905,1984,890,179,1033,497,3043,4286,766,2214,3866,3616,1569,1062,3283,4244,927,4185,1135,4185,1722,1033,3830,3566,3571,4273,179,1819,1033,1457,3571,4273,3043,4286,1886,890,4140,3572,1033,4131,271,2165,219,53,2787,1457,4458,3894,1033,4323,3043,4286,3389,4009,2917,1771	0
4481,3277,2031,4326,1248,1056,2668,277,1979,2668,1671,1979,277,234,277,3397,2214,1005,1979,2668,883,277,277,1005,2210,4350,2803,2436,1005,4451,2477,3231,3198,360,3603,849,1752,299,3357,676,3277,2031,1005,2210,626,627,2224,1329,4503,3074,679,1005,3266,627,4007,1945,4007,850,226,3044,73,3999,4219,4503,4503,226,2224,1005,4308,3357,1291,1005,4350,2803,2436,4036,2477,3231,3198,4036,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2224,485,2692,4195,2255,485	1
4481,1639,98,1456,2726,2343,1464,2627,3894,2726,2343,258,98,1031,3894,2726,2343,1056,1330,1715,3807,340,663,1843,2414,3391,3807,258,1163,4329,3265,1283,179,3330,1300,370,3248,1696,4375,2311,4323,1829,3339,1307,3699,4417,3351,526,2394,1651,3248,1033,1201,4281,1651,2041,238,1651,1839,2522,3283,1403,1696,3456,2394,4405,352,1199,4405,1033,569,4244,1839,3807,340,663,1843,2414,3391,3807,258,1163,4329,3265,890,2150,4273,1651,4323,2026,258,1651,4323,352,398,1033,3571,1493,398,1201,4281,1651,2041,238,1651,1839,2904,227,179,1033,757,2946,2435,3246,3053,4292,551,4347,1165,1033,227,1513,1149,1270,1458,3283	0
4481,165,3002,4388,625,1458,3391,4084,4084,1426,2953,2046,1033,3837,661,994,699,179,3397,1056,4323,344,4323,3730,62,1033,4000,344,969,3894,3283,11,3547,2912,733,870,1426,2953,1033,784,969,543,1829,1976,1033,2403,2787,4286,653,653,4273,3259,1307,595,4460,871,3894,2522,3283,557,204,4144,2355,890,217,179,2330,1458,660,3894,2982,1033,1829,1283,624,1403,3207,1696,1831,1715,2339	0
2542,1152,406,4273,11,3547,3049,267,3807,2991,1886,2646,1909,4392,1447,1747,3264,3280,2351,4273,450,3248,890,204,234,1979,4144,2214,3391,1979,3974,2214,4036,1979,2255,2214,2551,1270,1033,3995,3782,835,969,3502,179,2750,345,463,3699,2555,2254,3099,98,2802,4297,890,288,3572,1033,2330,608,3988,2542,227,2542,288,3572,890,1878,3283,2136,1956,4286,3818,2377,1288,1288,2168,2168,1033,569,547,4347,56,1653,797,858,4420,398,4244,4273,2491,4286,4244,1283,2046,3686,890,4239,413,1126,1097,3894,1979,277,277,277,386,1671,2055,3549,3283,2435,3832,3988,2542,683,1152,398,354,3336,1033,2136,1956,3988,3813,2542,1152,398,771,4005,2084,497,3792,2339	0
323,4119,271,4344,3230,1500,323,1568,1270,3030,3806,1037,183,890,733,2264,676,233,3462,2652,379,2732,1099,1033,468,3230,3230,1422,2543,2932,3592,3820,2627,3792,4308,3945,2312,1291,4308,3945,2312,1291,4308,3945,2312,1291,4308,3945,2312,1291,4308,3945,2312,1291,1005,4119,271,3230,3479,1033,4119,271,3230,3230,1422,1033,676,1886,4331,581,581,676,4308,1742,2906,1291,4308,1742,2906,1291,4308,1742,2906,1291,4308,1742,2906,1291,4308,1742,2906,1291,3175,3613,3999,627,3558,627,1005,850,376,1005,2210,2435,2262,3667,1526,1760,661,553,1005,780	1
179,3699,3667,890,2229,628,1033,2803,1712,4273,2714,1013,890,1033,3571,1968,890,4273,1033,1639,4323,1790,2662,3283	1
323,2332,2985,1726,2866,2254,1422,676,1294,1800,323,4451,3957,3935,3166,3572,3146,360,4152,3909,231,2866,1033,2985,2394,4286,3309,2913,268,1800,4460,2527,3413,3723,3227,3882,1033,677,2527,3043,4286,258,754,3988,969,890,445,3015,3021,2465,326,1033,1568,1270,890,2254,1422,669,832,4273,227,1283,3571,4255,797,3452,2343,2862,699,2435,2332,1033,2491,4286,890,1912,784,3043,4286,4435,858,4034,4266,2790,1650,1033,3043,1606,1690,3005,2491,4286,2157,227,4206,3389,4009,1771,4266,4175,3667,890,3368,3534,4422,4286,1033,1979,1979,234,3397,277,2214,2787,4286,1715,3985,2913,3229,2311,3146,2913,3229,1986,3571,98,3571,1181,2343	1
4417,969,4417,136,1465,1829,1671,1045,1696,1829,1671,890,2229,3683,1033,4417,4417,98,4424,2006,1294,1800,2254,1458,3767,227,1283,3935,1690,890,652,1137,3391,1325,258,3391,3047,3879,4262,3316,379,1033,2319,4273,3767,227,1839,2703,2320,1671,3318,2703,2330,1347,4323,890,1028,4059,2043,3031,890,2594,3987,3301,2996,1033,1608,1712,4323,1959,2802,1457,4323,2807,4184,1033,569,4244,2351,4273,1013,227,4347,4152,890,3043,2787,1033,4323,2006,3571,608,596,2329,890,62,326,3283,3632,3118,1033,65,2644,4286,2343,2052,1920,4417,4417,2422,425,227,1920,4159,2668,277,1979,3397,1671,14,2906,1033,2787,4286,890,620,2275,3699,3669,2254,2343,323,4417,969,4417,136,1033,2394,2214,2332,4049,323	1
4481,1733,2054,3579,2360,2942,3622,1696,345,463,3043,1639,3799,3776,1639,4323,2134,2244,3799,179,1033,2351,3571,2773,2160,122,879,1056,2127,227,1033,1733,2054,2655,2906,2054,2394,2917,2697,3125,575,13,1910,1336,2398,299,1329,69,226,1005,2871,376,4219,4503,3699,2214,3819,1478,890,132,4405,2906,3415,2256,2254,2157,1696,1307,1639,4323,4424,8,3818,2891,1033,676,3796,2160,122,879,4323,2398,3731,3810,3699,890,1501,219,2522,2491,1661,2157,883,1307,1647,3592,3303,683,4244,1866,3799,1047,1831,1311,1606,676,890,4273,227,198,890,2054,2394,1074,1893,2759,3283,227,1690,683,2491,4286,1639,4323,2160,122,879,1033,2787,2351,2579,660,608,2662,2522,4102,2891,583,3894,4034,4266,1005	1
4481,2118,1648,1831,1311,348,2311,1314,3021,970,127,823,398,2759,1027,3113,4171,1357,1056,4319,3625,2686,676,970,2213,3609,2686,3791,732,280,3819,1994,2127,2214,2157,1033,3084,1747,1307,4174,2313,2787,2891,2150,3818,2313,1033,2398,3731,4388,1886,1631,3398,970,127,3571,3540,660,3196,2398,890,3974,1449,3499,1039,1879,1033,2330,348,4320,1038,2787,4286,3699,1606,733,2056,4171,1357,1027,3113,2084,3196,1248,890,3226,619,3283,2522,1307,723,969,3894,2522,683,320,2773,1428,1809,39,1771,4266,1005	1
1447,3547,2330,1149,1270,101,2862,890,3819,2622,1696,1979,3184,3264,1786,889,3938,1464,379,3813,3506,3283,2668,3184,3260,4059,3955,583,4239,3731,1615,3415,914,2982,3283,4131,4131,608,3226,2256,1631,3398,2904,227,1283,1033,4104,677,2579,1033,506,920,2477,312,819,4273,62,229,179,2482,4093,1568,4119,2554,227,2906,3247,2586,890,3283,2376,4431,890,3452,4119,1033,3547,2330,1571,4049,526,3915,3506,683,3389,4009,1013,1886,888,1300,3894,4266,2376,3963,62,229,179,2482,2330,3571,4197,739,1749,555,3547,2330,2414,2759,4266,3730,4273,4323,406,1101,890,2414,2759,1872,1033,2403,2787,4286,2977,1647,3988,1776,3283	1
4323,1639,4323,3246,1456,1505,1456,1908,739,653,3043,4040,227,1283,179,890,3908,1270,2414,3864,1033,3483,227,1464,2850,683,3096,3699,3283,653,2006,653,2006,2351,4277,3894,1033,4277,2006,4277,2006,2351,282,3894,3225,3225,3225,3225,3225,227,1283,179,1033,3483,1871,2394,543,1557,3043,1033,1712,3942,1289,1871,2394,3283,3283,3283	1
323,4119,271,323,3043,2701,219,3389,4009,982,890,4115,3572,1033,3043,2351,2256,3099,683,3389,4009,982,890,179,1517,3043,3179,4458,3894,2319,927,65,2644,1033,3043,3685,1209,1457,2256,948,948,1037,1557,4244,982,890,179,1517,3043,219,3699,3389,4009,1839,4065,1033,1420,3699,3389,4009,733,3909,1033,547,832,3894,3043,4273,3349,4009,982,890,779,1580,1517,3819,3146,386,676,890,732,2165,1033,3043,2351,608,3988,653,683,386,676,890,1270,3849,3283,3043,1639,4323,191,683,3043,80,3150,890,179,1033,4273,4420,398,3043,664,1639,4323,3565,4052,1501,3043,2043,3031,3283	1
875,653,683,4323,179,3699,3247,3196,1447,4244,3343,132,4405,2343,1663,2248,2375,4424,2343,2311,4388,3974,277,277,545,2937,1588,859,1434,73,4506,277,3391,382,382,797,2253,3391,3247,3196,2292,2850,179,2477,3280,859,3021,2018,1270,1458,1353,3699,19,2357,179,1535,205,2953,4420,898,2524,3391,1456,1067,3942,4138,1920,3146,1706,4471,1062,739,1733,1033,1357,1671,3397,3868,2355,1033,1283,179,2944,3321,3397,3397,4144,3225,2668,2138,179,1535,1502,1133,2394,510,1639,4323,2904,4152,2843,2339,2210,19,676,570,1199,1005,2210,19,676,2351,1588,1005,2787,3699,883,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,3266,299,1329,3215,47,3215	0
3352,2787,2061,3963,1528,2376,4347,1426,970,179,750,733,2793,1033,2023,1414,970,179,750,2727,3247,3283,3916,970,179,2043,1177,3391,2605,758,3391,1455,2322,3391,3332,4463,3283,3916,4077,179,4286,669,858,619,1978,4138,3699,2096,2435,890,2917,1027,2254,2377,1033,3916,1639,4323,970,179,2243,2399,179,3566,2701,1033,1610,970,179,3518,3571,2254,3730,2966,890,179,1517,2787,4197,1216,1572,2046,3668,3963,1033,2787,4286,3571,4273,3483,2043,3031,890,1528,2376,1033,1414,4273,3483,2491,179,890,1528,2376,2311,78,1651,2256,3894,2077,3483,3283,3352,3725,3725,4451,3084,3179,360,3778,1331	1
4481,3771,463,2214,3113,1005,1056,4451,4188,619,1547,1005,1318,1886,3397,1584,234,2616,3994,367,915,1334,1005,2784,2057,2797,3267,661,1005,485,2033,1693,217,222,360,1005,2210,4188,619,1547,1005,3370,4479,1979,2127,890,3849,4038,3204,80,1033,1505,683,3994,367,2465,222,222,724,3909,2253,1334,1367,1033,3172,1359,1268,3896,3896,4393,890,3403,1033,4171,1357,1270,4398,797,817,3283,3283,3283,222,222,4040,4479,2491,683,3607,2435,683,676,890,3238,817,1170,800,1468,4238,1033,2253,3572,2924,3699,3919,1671,2491,2176,231,3232,890,3238,817,1474,2612,4357,2519,2254,1033,1505,1737,9,2254,3146,1421,3283,4308,3146,1291,1005,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,382,382,679,3397,3397,382,1005	1
4481,132,4405,3327,2031,1696,2986,3866,3448,2503,3777,2773,3974,2338,2343,1005,3043,1526,1456,4034,4266,1056,4451,132,4405,3327,2031,360,2414,2759,4175,2701,268,2254,2986,3866,1033,3113,3963,2986,3866,2254,890,4453,1046,227,2568,2330,3571,2793,3283,2813,2644,319,1996,1696,3352,1108,779,2414,2759,4273,3349,4009,411,683,2986,3866,387,890,4266,3352,3391,3352,3226,3571,3226,311,2801,3894,4266,3974,2338,2753,3226,3967,3894,2343,1606,3053,556,722,1310,285,2330,2773,2591,3033,3988,2254,1033,664,3226,411,3448,2503,4266,2031,132,4405,3327,2031,890,179,2376,3963,1639,4393,1456,2986,3866,4266,3352	0
969,2043,226,3558,679,376,890,2982,1074,84,1033,852,3146,2949,1647,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,3999,2255,376,3558,3294,3905	1
651,4486,3777,4290,217,3572,1639,4323,2394,3699,1501,1671,2329,586,2343,2343,2343,2343,2343,2343,2343	0
323,3943,2819,202,323,1005,3943,2819,202,25,2707,2923,1129,2862,1005,3314,25,179,661,25,2737,1270,3730,1626,179,3667,1005,3510,656,4127,1571,1434,1005,2966,3699,784,1912,4092,2031,3208,4451,248,2027,2759,4286,360,890,3943,2819,202,3599,2982,2282,452,835,1359,1685,2214,3592,3699,132,1046,899,2923,2567,227,1913,3296,4464,1129,2862,3283,4131,1464,890,3096,3723,2134,2311,1033,3943,2819,202,2229,1414,2062,3699,4175,2043,3314,1920,890,25,179,505,1033,2229,1414,661,25,2737,3391,443,25,2469,659,190,3096,784,4140,3572,696,1270,3730,3676,609,890,608,3667,3281,982,3283,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2871,3974,277,3613,1329,4007	1
4481,2913,3229,3277,1994,1056,4308,3352,2033,1005,485,627,3613,1005,4195,3558,4219,3294,2668,3352,2753,761,2750,4195,3531,2298,121,226,226,2750,2668,4219,2109,2750,1735,627,4503,3905,226,3294,3640,1329,3294,2224,679,2750,2109,1329,679,679,1005,3376,2750,2243,2419,823,2379,3069,1223,2622,1291,1005,2551,1663,3417,3311,2595,2750,4049,2467,2750,3376,4503,3905,3294,226,4386,1005,2692,3999,627,1329,3699,2291,547,3231,2311,3021,2551,676,4131,1938,2891,1900,4286,227,1968,923,1415,3894,3327,3407,1294,1800,2750,1606,2065,3376,4503,3905,3294,226,4386,1005,2692,3999,627,1329,3553,23,1106,1976,2551,1663,2750,3417,3311,2595,2750,4049,2467,14,1656,1606,3942,890,547,3231,3225	1
1110,1576,179,729,2942,823,2337,2394,3699,66,3099,3425,330,3391,205,478,2917,3117,659,659,3571,771,3942,1033,3699,227,2843,4131,1464,1912,4457,2311,3086,2133,352,4323,1797,2312,3913,509,2482,1696,1307,3043,398,3389,4009,2351,4420,398,2787,890,227,2843,2565,2601,1033,1414,379,3474,3571,1289,386,3744,2787,411,1797,2312,2343,2522,3999,3558,3558,3613,883,289,289,3558,3225,2692,4503,289,1430,2224,1430,63,4446,47,3266	1
4481,4319,4388,1820,2770,3799,1047,3799,4258,2243,1456,1979,277,400,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,1005,2551,1270,3819,981,3894,227,2400,1056,1707,4388,1444,3861,2343,1707,4388,1444,3861,2343,1707,4388,1444,3861,2343,1005	0
132,4061,3974,4258,2343,2334,824,2912,341,4090,3113,2862,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,2150,2038,3799,4258,2255,2668,4258,2343,1979,3397,3397,2255,179,2966,3699,1037,3303,205,1651,3269,3756,2343,2334,824,132,4061,3974,4258,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,2150,2038,3799,4258,341,4090,2255,2668,4258,689,1326,2668,234,3974,2214,2668,277,2229,1033,2334,824,132,4061,3974,4258,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,2150,2038,3799,4258,3283,132,4061,3799,4258,2311,1033,832,1046,1065,2668,4258,3391,583,3112,1065,1979,4258,3391,3265,761,1065,1979,4258,3391,2334,3547,979,1979,4258,3283,132,4061,784,2953,2668,4258,3283,2334,824,341,4090,3113,2862,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,2150,2038,3799,4258,2255,2668,4258,1033,784,2953,2255,4258,1033,3974,2255,4258,3699,832,2568,205,2953,14,1910,740,2238,3718,478,3283,899,979,1065,2668,204,4258,3391,1270,285,1065,1979,277,4258,3391,327,3547,1065,4144,4258,3391,832,1046,1065,4144,4258,3391,2492,1709,1065,2668,4258,3391,583,3112,1065,2668,4258,3391,3265,761,1065,2668,4258,3391,2334,3547,979,2668,4258,3391,1330,3418,979,1979,4258,3391,3513,94,1065,1979,4258,3391,3456,159,1065,1979,4258,3283,3096,4323,3425,2151,3799,4258,3974,4258,3391,1953,2320,2668,4258,1033,4320,3425,2151,3799,4258,3397,4258,3283,132,4061,4158,920,3799,4258,3974,4258,1033,899,979,1065,4144,4258,3391,3456,159,1065,1979,4258,3283,3096,4323,4158,920,3799,4258,1979,4144,4258,1033,899,979,1065,2255,4258,3391,1270,285,1065,3974,4258,3391,3456,159,1065,2668,4258,3391,2334,3547,979,1979,4258,3283,1647,3592,1033,341,4090,3957,790,683,4222,140,1037,1680,2759,2668,1979,277,4144,179,1033,3110,4358,1261,205,1651,3269,3756,204,2255,1424,179,1033,4375,2960,1979,3397,3397,2255,179,2966,3699,1037,3303,205,1651,3269,3756,3283,4341,2759,1979,1033,2941,2282,1033,2985,1209,1033,2668,4144,2355,1033,3265,761,1065,2678,3807,179,3283,1979,234,2668,1979,2214,3483,1715,3985,2616,1505,2678,3807,1033,2668,234,1979,2214,784,3096,2906,4092,3391,2996,3092,1033,1190,2214,3699,2678,3807,179,1535,205,2953,3372,3609,3942,2428,3699,2552,2953,1720,2953,740,2238,3718,478,1033,2668,234,3974,2214,3813,2150,2038,398,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,3283,1647,3592,1033,3699,2678,3807,179,1535,205,2953,1720,2953,740,2238,3718,478,1033,3799,1027,3456,4281,3283,4341,2759,2668,1033,3399,2282,2282,1033,2985,1209,1033,4144,1979,2355,1033,1270,285,1065,1715,2707,3807,179,1033,3096,3698,2334,3547,979,3407,1893,1065,3283,1979,234,2668,2668,2214,3021,3407,1893,1065,2282,2723,1685,474,179,2482,4323,1037,1680,2129,1033,2668,234,1979,2214,2552,2723,1685,474,179,2482,4323,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,2150,2038,3799,4258,3283,2668,234,4144,2214,3699,2334,3547,979,179,1535,205,2953,2351,2038,3942,1720,2953,740,2238,3718,478,1033,2668,234,3974,2214,3813,2150,2038,398,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,3283,1647,3592,1033,3699,2334,3547,979,179,1535,205,2953,1720,2953,740,2238,3718,478,1033,3799,1027,3456,4281,3283,4341,2759,3397,1033,3610,2282,2282,1033,2985,1209,1033,3397,204,2355,1033,583,3112,1065,583,3112,3686,179,3283,1979,234,1979,1424,2214,3483,1129,4453,2264,3035,3807,2590,1616,37,3030,2912,1036,836,1065,3698,1720,1829,1270,3942,1033,1979,234,2668,3397,2214,683,3025,583,3112,1033,1979,234,2668,4144,2214,784,3096,2906,4092,3391,3904,0,3391,3904,1990,1033,1979,234,2668,3868,2214,683,2334,824,2912,2311,205,2953,583,3112,2336,2953,2351,2038,3942,1720,2953,740,2238,3718,478,1033,2668,234,3974,2214,3813,2150,2038,398,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,3283,1647,3592,1033,3699,2334,824,2912,2311,205,2953,583,3112,2336,2953,1720,2953,740,2238,3718,478,1033,3799,1027,3456,4281,3283,4341,2759,4144,1033,899,2282,2282,1033,288,1209,1033,4144,2668,2355,1033,832,1046,1065,327,1046,3807,179,3283,1979,234,1979,4144,2214,3794,1954,4388,924,3502,1033,1979,234,2668,1979,2214,2616,1505,327,1046,1033,1979,234,2668,1424,2214,784,3096,2906,4092,3391,1051,3488,1033,4059,2668,234,4144,2214,683,327,1046,3807,2904,227,179,1535,205,2953,2351,2038,3942,1720,2953,740,2238,3718,478,1033,2668,234,3974,2214,3813,2150,2038,398,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,3283,1647,3592,1033,3699,327,1046,3807,2904,227,179,1535,205,2953,1720,2953,740,2238,3718,478,1033,3799,1027,3456,4281,3283,4341,2759,3974,1033,4162,2282,2282,1033,288,1209,1033,2668,2255,2355,1033,832,1046,1065,327,1046,3807,179,3283,1979,234,1979,4144,2214,3021,4341,2759,4144,1968,1591,3794,1954,4388,924,3502,1033,1979,234,2668,1979,2214,2616,1505,327,1046,1033,2668,234,1979,2214,784,3096,2906,4092,3391,1051,3488,1033,4059,2668,234,4144,2214,683,327,1046,3807,2904,227,179,1535,205,2953,2351,2038,3942,1720,2953,740,2238,3718,478,1033,2668,234,3974,2214,3813,2150,2038,398,132,2151,1820,2770,3799,1047,677,2709,890,3036,2592,3283,1647,3592,1033,3699,327,1046,3807,2904,227,179,1535,205,2953,1720,2953,740,2238,3718,478,1033,3799,1027,3456,4281,3283	1
1715,3985,2282,2435,3686,3110,2150,2038,132,1820,3397,277,4258,1033,341,4090,3868,277,386,1283,179,2906,4092,1033,578,2213,2157,4244,982,890,2435,3686,3005,4059,441,4494,4273,643,2645,2819,677,890,3225,3225,3225,3225,3225,3225,608,858,835,890,4273,1033,2018,1270,4119,2254,1033,4323,179,2906,3096,3498,1588,2831,1295,779,389,2311,784,3096,227,1283,580,580,3606,3606,890,288,3572,1033,2655,1712,540,543,3066,4093,3,2982,2084,1588,1336,890,2081,4077,2982,319,1920,122,285,3283,2831,1295,4093,1033,288,3572,784,3096,3699,1210,2377,3942,1033,227,2666,3108,2006,1185,1033,3005,3129,1456,890,2081,4077,2982,1719,1283,319,122,285,1033,4323,890,319,3894,1979,122,1033,4323,890,1913,319,3894,2668,122,3283,3942,969,1033,288,3572,858,1031,683,3894,2831,1295,1033,664,1505,1908,653,3894,227,2627,1033,227,1664,2480,2006,1210,2377,227,1664,136,1999,1595,3,2982,2254,319,122,285,1033,2743,3942,136,3592,543,739,3283,1647,3592,1033,3076,2422,1037,683,1513,3113,3942,3699,737,3609,2311,3283,2787,2965,3699,2376,3988,3988,1606,19,890,390,858,969,2283,2763,179,3146,1033,345,463,4273,3730,890,1033,4244,1283,288,3572,4273,3699,4393,2651,3976,179,1209,890,2917,1027,3283,1524,3150,3076,2422,737,3609,2264,1636,2202,4131,3796,4458,1776,3283	1
2018,2214,3792,2942,2912,1310,979,1065,3076,3756,2165,3506,683,1809,1283,1700,3205,2435,4140,2237,1643,2195,3832,1033,3096,3723,775,294,3894,227,3174,3974,2355,890,2435,4140,3283,4420,2491,664,2435,1033,2157,3571,2264,1636,2043,3031,1886,890,2378,2096,2046,300,2084,1886,4093,890,3870,1819,3283,1005,3777,2061,3963,2491,4273,11,3547,160,1156,1065,179,2343,3959,653,683,890,3767,227,1283,65,2644,2330,3226,2105,110,1742,227,1458,2343	0
4481,179,676,2329,3818,2942,3622,348,1426,832,3179,1260,1671,3712,1915,1326,1979,1424,2127,2355,1056,4175,4286,1033,415,3101,660,2061,1033,132,890,1260,4221,1426,2311,3125,832,2985,288,3049,2422,3777,2773,1671,4435,1979,1424,2127,2355,2351,608,3988,3179,1260,3894,586,1033,4262,3571,4273,797,3592,890,2985,2422,2668,2668,3391,288,2422,2668,277,2475,3283,1414,1308,3179,1260,4424,4273,4388,1886,870,4424,1843,1033,1444,3397,1283,1651,2336,3096,3699,676,1651,80,286,3179,1260,1033,1651,3858,1953,2291,1517,1120,1535,4392,3179,1260,1033,2394,227,1283,4140,3572,1506,602,227,400,1005,38,1696,132,3910,132,4405	0
2435,3686,1578,97,4247,3498,2193,2634,1005,1715,3985,227,1447,509,2195,3832,2043,3277,4481,2435,3686,1578,97,4247,3498,2193,2634,1005,1715,3985,227,1447,509,2195,3832,2043,3277,1056,1715,3985,227,1447,509,2195,3832,4247,3498,2193,2634,2043,3277,2127,1914,3721,3021,3043,4171,1968,2540,4494,2668,234,1979,277,2214,1033,1715,3985,1065,4350,3426,2555,2942,132,1464,2906,2435,3686,1033,227,3005,2985,288,4159,1107,3686,1074,1893,179,2482,2043,3277,1033,2491,4286,2043,3518,1911,1720,3699,2552,2435,3686,3819,1033,739,1671,1979,1979,234,3813,217,4089,3988,1676,3330,720,676,2642,398,2514,339,430,969,3985,3283,676,1671,2551,1036,3988,969,1033,4247,3052,3391,4141,1182,1946,4347,179,1052,1005,3225,3225,3225,3413,3264	0
