3790,4123,2376,3246,3685,1377,2738,2614,4287,4220,3572,296,482,2966,844,3277,296,3845,442,1272,296,482,3484,883,2382,3572,296,1131,2732,1071,275,3799,844,26,912,3210,3484,696,2376,1131,1668,482,2143,109,4220,2623,1460,442,1668,3585,2144,4382,3896,3790,4123,2376,1131,867,2208,482,2003,1135,3675,3515,1959,3790,4123,2376,1131,1668,960,1377,769,3585,3297,1622,2118,3556,2237,472,2355,4198,4382,3896,1131,2561,3366,482,1068,3273,1068,3371,482,1622,2118,1131,1180,3131,1071,1131,690,3948,1833,1886,482,2713,4065,421,442,1668,793,199,2569,482,1209,3228,4401,3790,4123,2376,3515,1723,914,3277,4319,482,2721,1348,2569,1071,1131,3277,4319,793,793	1
3528,3129,1876,2566,2740,363,3528,1582,3246,700,3719,3363,3408,374,1131,960,2341,3581,1971,4382,2123,2208,649,2149,2476,2889,4000,1247,75,2264,491,3799,1656,482,4287,1723,2617,2355,1799,3246,1693,3129,1876,2566,691,491,2940,1131,1115,3437,1079,649,2149,2476,2622,844,3484,883,1526,793,3246,700,786,3206,4011,693,4043,3129,1876,2566,2112,844,3484,1131,3221,622,1611,3581,1079,2341,3581,1131,3363,3221,1377,3071,844,3719,2453,4285,4285,212,3144,2831,1131,2569,3129,1876,2566,491,2940,3845,3799,3556,2670,4321,1040,3725,482,4220,2569,2740,363,693,3685,844,4285,27,426,1582,3444,3234,1582,2642,2334,3912,4394,3440,1838,1838,1838,1838,1838,1838,1838,1838,1838,1838,1838,1838,1838,1838,1838,1838,1838	0
3675,4329,3387,2597,3716,482,2223,2842,1615,3267,2262,2953,482,4383,451,4198,2262,2953,3246,1251,1741,27,1838,1838,2320,1145,1492,844,793,2928,3719,1011,3535,1931,2823,482,4319,2355,3400,1482,1907,2569,905,27,3405,3405,1838,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2349,3103,3440,3440,3690,2510	0
1932,4245,3246,247,4123,4329,844,2622,1876,2566,4139,3716,2028,22,482,3936,3463,1663,3723,2714,2508,1557,482,4198,2844,1969,693,4043,4011,4192,776,482,2508,1557,4198,1069,4011,2538,3814,998,2670,1131,3862,1760,797,2133,482,2844,1969,3845,2355,3750,41,3799,1891,482,2738,1891,1079,2069,4398,421,987,2003,1385,84,3556,482,1891,2993,3096,2731,2844,1969,1596,2048,482,2907,2569,1876,2566,1131,166,1922,3716,482,2844,1969,3693,1836,2355,4329,421,1652,482,2355,1385,3716,2565,2355,3406,3936,2679,2679,2679,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,901,3690,4129,3690,3234,1483	0
4049,3541,2067,1931,3538,482,2523,2566,2355,3538,482,4072,4294,3210,4011,482,1931,3776,1301,2884,2677,3325,960,1131,4290,2476,16,159,461,1970,3207,2566,1107,3018,442,2396,3071,3768,1253,1804,693,4127,3960,1107,4245,201,1786,1679,210,782,4012,482,3541,2067,3538,1931,1477,4387,4387,2355,2569,3484,4387,4387,2569,3484,2523,2566,3541,2067,2411,1111,482,3309,3936,2435,2355,3538,3396,1657,1915,1006,3831,1492,482,1270,3018,461,1970,2907,75,3144,3585,1071,4240,4011,844,482,960,491,3276,3207,468,1596,3201,3207,2780,2208,4056,1586,793,2885,482,1209,1117,3271,4245,201,1786,924,3297,4030,4333,201,64,375,1714,1586,793,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,107,695,131,11,4394,2776	0
3065,3572,4123,210,482,2193,2541,1279,1954,2416,1582,3502,3405,1539,2510,426,100,131,1582,3444,4394,3952,3700,131,4394,2334,819,482,487,4168,1131,529,3631,482,1833,1992,1131,3557,3580,482,3065,3572,1131,4055,2502,482,3246,3656,3378,2223,1131,849,1468,691,427,1439,737,482,215,1871,1504,443,793,1582,3523,3717,2983,3553	1
442,3246,2354,4123,2184,1272,3564,2303,3065,3915,1986,2859,2983,987,4399,2358,210,1039,3880,4333,1314,33,2859,914,2859,121,700,3727,1838,2085,3656,3190,3628,3190,101,2230,1131,4134,1350,482,2859,1071,2355,3840,3228,4401,442,1668,924,3071,567,1838,1838,4287,1723,2216,2160,1068,482,3968,1154,2483,1436,844,1891,3246,700,4399,2358,210,1039,482,3273,1891,482,1436,844,2859,3246,55,1509,1668,4400,793	1
4319,3400,1482,3448,482,3675,4329,1931,3277,4319,2565,924,2831,3695,3727,4319,1107,2831,3535,1668,562,3994,4319,482,421,2143,1509,1046,75,2859,1377,2593,4288,3455,4319,1159,844,793,3144,2569,482,3711,2336,2859,3701,84,653,3190,2355,786,2884,1079,4055,4183,3947,2208,1131,4319,1241,203,3206,482,3845,2569,2355,3524,849,3915,3036,3763,4319,914,4272,3535,2831,482,2569,2859,793	1
4049,2330,66,2557,1,3679,1735,675,2639,4128,3144,3585,4220,2357,188,3690,4290,4360,3993,3564,3862,2677,209,3384,2733,2330,66,1800,188,3387,3690,4290,2514,1482,482,3173,1355,1668,3769,897,1602,482,2859,3018,1,3679,1735,2639,4128,32,2928,2357,188,3690,4290,2112,374,4360,3993,3564,3862,482,199,4383,3206,3144,3585,924,442,1985,2869,793,4043,2728,2686,3075,3119,4093,482,1,3679,1735,675,77,2112,374,844,794,1011,4081,1622,482,215,463,2135,3936,630,1652,1897,1132,482,1289,1668,1971,1809,384,3368,482,4223,109,1093,2705,844,2843,3915,3391,793,199,1135,64,2183,3862,2738,4065,1757,1656,3018,3272,3083,2715,374,793,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,4394,2089,943,2666,1557,2293	1
4049,2829,2459,3405,704,3537,3717,4020,2686,1899,2394,3960,960,201,4399,4321,1107,3205,3257,491,3022,4378,169,482,104,1272,2418,3210,2829,4260,1952,1180,3310,2953,2232,1117,1899,2677,3452,2064,924,4382,2661,2232,4361,3186,3237,1135,4134,482,3675,4329,558,1952,844,663,2891,704,3537,2829,885,165,2928,3593,1760,1899,1131,3717,4020,2686,3075,482,1439,693,3515,4358,2408,4391,793,3523,924,4382,2661,3237,1135,4134,1582,2850,4072,498,1879,4060,482,2355,199,960,201,3205,1074,104,1272,1131,2459,3405,2394,2909,482,2540,4093,2829,32,1859,3664,2415,876,2459,3405,3280,3819,1899,482,3845,1655,2953,693,924,4382,2661,4267,4378,2686,482,4067,987,104,1272,3246,3075,2557,2418,3371,1947,793	1
1020,1784,1279,1020,999,914,3799,482,960,2160,1126,1668,2928,3387,2776,3663,3034,3960,910,2776,3663,3206,2565,1492,844,4272,3246,3799,2907,700,1656,1700,482,3484,883,769,1985,844,4399,2766,1131,2815,2566,2916,2143,4011,1131,3685,1922,2355,3799,2569,3297,3556,2344,4027,4399,2766,482,3246,4072,4072,3915,1610,3016,482,3273,1484,1610,3016,1131,201,64,1830,3556,1830,2953,221,482,1830,3556,1830,3791,3921,3994,811,793,3502,1582,3493,1758,597,1279,954,3226,2752,2627,3131,494,819	1
3528,461,3776,1131,1931,3816,3528,3528,2193,3553,1422,3528,173,496,272,3661,816,1273,461,3776,2540,296,3869,482,1663,987,3246,2717,1509,3389,1838,173,2780,3557,3661,173,3700,3952,2679,3912,4394,3912,1539,3952,100,1614,3912,1107,3387,1375,100,1539,1402,3661	1
4049,253,2330,2557,3493,3180,4245,1614,3987,3234,2349,131,494,442,3687,3074,1952,946,1582,2028,1577,1679,210,3577,3960,2677,1959,2755,215,3556,1952,4329,794,2378,1413,2493,1131,1040,3664,2755,3797,2679,253,2330,2557,3526,2907,4080,2755,2355,149,1261,1655,3708,4056,99,1746,4267,550,794,2378,3526,3210,4360,2928,212,442,2829,3687,3074,1899,1952,946,662,828,1558,3683,3799,2249,2314,1131,1610,3016,2063,681,1194,3568,4055,66,1927,802,691,4399,2643,210,1971,1786,2243,2679,3297,1558,2382,1679,210,3687,3577,3960,2112,374,4366,4056,2028,1577,4011,3526,3484,883,3806,376,4399,2928,1107,498,2884,960,3557,3055,2856,1652,4055,66,1899,2679,2679,2679,2679,828,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,2349,3700,2293,223,2357,4302	1
3528,875,2023,2245,595,3528,859,3769,4198,3267,482,859,3769,2264,2232,3869,4287,3804,317,700,1668,2958,2928,1313,84,421,3664,31,4162,2595,3267,1668,3960,482,3055,2557,3840,41,1668,2565,3840,2123,3994,1838,1582,210,75,3016,4272,3690,3814,3575,844,374,482,3496,2382,844,1477,1838,3387,1072,987,1509,482,2842,4020,2262,4398,2355,3585,719,859,4319,482,2565,618,2971,4183,1668,719,859,4319,1838,910,1656,4131,1509,2264,2232,1838,2459,3405,4272,3277,1668,3210,2884,3144,2405,1107,3144,2418,482,199,2569,2143,1615,3109,1615,2355,2569,3896,2575,1986,3472,1131,201,4398,482,3250,442,4398,2028,3083,3585,4329,2245,3577,3896,2858,793,3502,3523,3693,2942,1719,1032,786,141,3341,1582,819	0
3528,4188,2481,2566,2814,2728,3528,1582,3845,439,442,3947,2983,2608,1729,4270,883,482,2928,2907,3904,1879,4060,3226,2126,2126,4072,1586,716,716,691,4319,4207,3936,1107,4207,2183,1131,1729,4270,1244,2062,3246,2183,482,914,2355,1348,3845,3585,2928,2907,3226,3657,3718,1417,3719,1131,1272,791,3034,3960,3277,296,4147,716	1
2336,3398,2738,3559,2185,1760,3018,514,218,3206,3526,3484,883,914,4272,2829,1760,3018,442,3804,10,1656,1131,3510,2799,1697,1757,482,443,3018,3083,627,627,2156,2993,2160,1656,3526,443,3018,1159,4030,4333,33,1899,2336,3398,2738,3559,2185,1760,3018,2355,601,558,389,443,3018,4162,3018,491,3007,4124,3206,3526,3484,883,914,4272,2829,3018,296,2355,738,3526,4402,914,1760,3018,3083,693,1583,844,1357,317,1656,482,443,3018,1377,77,1971,2156,2993,2160,1656,844,482,3880,4333,4256,567,33,1899,2928,3515,1959,3311,3325,960,3311,1131,3250,3726,1985,2754,4398,1011,2104,482,3206,2291,1071,3144,2310,482,3510,2799,1071,3144,2310,482,1071,4382,1071,3144,2310,1838,2101,2101,1703,2914,1582	0
3690,3387,2776,2089,3690,2357,4366,4056,4267,4273,3198,4028,1668,2080,688,1582,3528,4241,3986,2349,2334,426,4394,3440,3528,1582,4049,3833,3905,4081,2677,4049,3833,686,3297,2677,4049,3734,4325,3271,1757,1483,100,2349,2349,4394,2677,769,2738,4319,3246,700,529,210,3750,1348,482,2859,1131,3277,2565,442,1417,1970,793,3246,2040,705,3491,482,3170,442,498,2884,482,2003,442,2401,3799,482,199,2859,3228,4401,482,769,2738,3835,3469,2183,3727,482,3246,1812,1377,924,442,1417,1970,793,3228,4401,4319,482,3228,4401,4399,2766,793,1907,618,2859,2907,4333,2674,3708,4319,716,547,3936,2738,498,637,4028,1131,3246,3485,62,482,1211,188,1131,4260,4011,3246,3485,482,442,2623,2160,463,2595,1131,317,188,482,2272,875,716	1
995,3408,3363,3960,1131,824,2415,2355,2928,1615,4406,3273,2928,4220,4198,2027,2290,2412,1509,2355,3580,1182,89,4065,960,786,2069,2499,2414,3760,844,444,2355,2160,844,482,4276,2596,3371,1760,3276,3207,3246,3977,482,4207,3936,3246,966,2228,3207,960,1018,1131,1668,700,700,2715,2208,4024,3207,3526,53,2355,3513,2595,3915,3760,2183,3556,482,3484,883,946,3535,2569,2459,138,1107,3873,2508,1107,2666,2666,811,1107,2666,2666,811	1
4049,1760,443,859,2686,2382,4256,2677,443,3018,859,2686,1760,1496,2208,4272,2829,2355,1969,4319,4055,3790,912,201,482,443,3018,3092,2005,1377,2569,4319,3415,960,1131,4011,808,1899,793,2928,1760,3018,859,2686,1760,1496,2208,4272,2829,1209,3039,1735,3155,2517,2336,3915,1131,4398,2643,482,3055,3032,1610,2085,3226,1131,4267,2359,709,220,1899,793,1879,4391,4272,443,3018,914,482,84,3727,844,442,1668,2945,3949,4319,482,1251,4109,3246,1947,482,1303,2152,4382,3484,1838,1760,3018,914,482,84,3727,844,2264,3026,206,482,2818,1668,491,1131,441,482,1509,1509,1072,482,1460,1456,1386,741,793,173,2775,423,547,3661	0
3318,2925,3936,4260,2408,1989,1131,3980,16,1582,2565,2928,1760,3018,793	0
491,4056,3341,693,3685,3099,693,434,1510,4272,2025,1575,3206,2291,421,442,84,3814,31,3297,1032,3664,1647,1859,482,2067,3675,2569,3246,4164,4123,3769,2928,4287,1611,3206,3443,2928,4055,4183,1131,1876,2566,3099,1983,3695,1635,482,141,1086,3513,3206,2514,2842,482,491,4056,3341,3107,1914,1647,1859,421,442,84,3814,31,3785,1138,1876,2566,482,4011,3556,1876,2566,2928,3905,4207,2452,3685,2291,1138,4065,482,3207,693,4198,3175,2812,482,1773,1852,77,1971,4198,2513,3455,482,1668,31,3340,2566,2355,3400,3727,2731,482,3315,3850,2394,363,2717,4398,624,3857,482,1656,1117,32,109,482,1209,960,491,84,3814,2232,694,2728,558,4361,2721,2123,1509,1876,2566,793	0
21,2127,535,434,482,3398,2738,3246,3164,1509,4374,3106,482,3398,2738,4079,356,482,3398,2738,3246,2104,3246,610,4285,1582,151,151,2569,2928,21,4030,3104,434,3445,173,1693,66,7,320,3661,1582,3528,4190,1472,3528,173,987,1417,3915,3557,3661,1582,3523,3700,426,131,3952,3952,3234,2349,1539,1539,3417,3417,3417,3417,3417,1582,3523,3405,3987,131,2459,2642,3234,1547,426,4394,1539,426,4394,1539,426,4394,131,1582,2859,1294,1017,4378,1294,844,1509,1068,2779,1557,1557,1557	1
3722,1602,1760,3018,1131,3453,3644,662,3309,4072,442,2156,700,1760,3180,2661,2843,317,4213,924,1131,1668,3556,2859,883,2907,3226,2396,3071,844,3690,2096,2160,99,1131,166,3442,665,2909,482,2738,2048,498,2509,2096,2160,99,1131,693,460,793,2859,883,3502,1952,1377,3109,665,3246,204,819,2216,2827,802,482,4287,1723,1644,3982,2997,3683,2869,3246,491,665,204,1971,2025,3993,498,2622,3484,883,844,793,3415,638,79,2526,1760,3018,2843,317,4213,924,482,3055,2738,1760,3018,2843,317,4213,924,2382,421,442,2300,4204,3727,2731,1788,84,3896,1530,482,2859,883,1131,2300,4204,2355,2569,618,4319,2907,1314,3453,1664,1131,1838	0
3690,1582,4353,2843,197,482,1800,946,482,1980,3690,2776,2776,99,1582,3387,1582,2145,493,482,3690,3387,946,1107,2509,1656,4360,2355,987,4402,3202,3290,493,2686,1582,910,1582,2355,1786,875,794,2123,482,2149,910,946,482,1980,3690,2776,2776,99,1582,1604,1582,1702,493,2355,1786,875,794,2123,482,2149,3690,946,482,1980,2509,2776,99,793,1582,2509,1582,374,4266,1760,3267,2717,2953,482,2149,910,946,482,1980,3690,2776,2776,99,793,1582,1800,1582,374,4266,1760,1960,1441,482,2149,3690,946,482,1980,3690,2776,2776,99,793,1582,2357,1582,442,1417,2931,730,675,229,482,2149,3690,3387,946,482,311,4033,3790,1980,793,1582,2748,1582,275,3857,493,4266,482,2149,1800,946,793,1582,2089,1582,1702,493,4266,2355,445,3690,1604,3485,3663,1144,2819,482,2149,1800,946,482,1980,910,2776,2776,99,793	0
4049,3493,3685,630,960,2573,2499,494,4227,3194,109,98,317,974,1582,109,1460,1224,84,4065,3387,2776,3690,2357,1656,2677,209,4028,857,1245,4056,482,2508,905,3405,347,3717,104,4290,2104,1135,64,1948,870,482,794,443,3657,3717,3435,4260,3968,1131,2069,66,2107,347,3717,2063,3692,3493,3685,630,960,2573,2499,494,32,4227,3194,109,98,317,974,793,2003,2565,2569,914,1288,3600,32,109,1460,1224,4065,3387,2776,3690,2357,1656,793,1492,1045,2062,2540,4093,2907,700,1931,781,1838	1
2859,1905,1983,2355,2674,3708,1070,491,2452,482,1887,2594,3102,3885,482,526,1622,3928,1914,482,1035,3380,647,953,482,3216,975,2355,3683,482,2159,1046,700,1790,1632,2523,2565,2143,4329,3977,897,844,2159,700,3318,2925,793	1
4049,493,4266,2185,4028,915,2677,3387,2776,3690,910,1656,3690,188,3690,4290,3542,374,4272,3690,1107,4353,2843,197,482,2149,1800,946,482,1980,3690,2776,2776,99,793,3387,1107,2145,493,482,2509,1656,4360,2355,987,4402,3202,3290,493,2686,793,910,1107,2355,1786,875,794,2123,482,2149,910,946,482,1980,3690,2776,2776,99,793,1604,1107,1702,493,2355,1786,875,794,2123,482,2149,3690,946,482,1980,2509,2776,99,793,2509,1107,374,4266,2838,1760,3267,2717,2953,482,2149,910,946,482,1980,3690,2776,2776,99,793,1800,1107,374,4266,2838,1760,1960,1441,482,2149,3690,946,482,1980,3690,2776,2776,99,793,2357,1107,442,1417,2931,730,675,229,482,2149,3690,3387,946,482,311,4033,3790,1980,793,2748,1107,275,3857,493,4266,482,2149,1800,946,793	0
2232,498,1251,958,482,442,3553,4220,1879,4060,1107,2717,2953,1107,3405,1402,3405,4162,1997,924,2869,2330,66,2025,1658,372,1224,1131,1656,3806,2246,1668,482,3268,4123,2355,342,482,3074,3510,2355,342,482,3277,1526,2717,2953,1126,4062,482,1479,3719,536,482,924,1788,2459,2459,4302,482,442,343,2384,2179,1557,138,11,482,3585,799,2415,384,3368,482,442,2341,3581,1417,313,482,2593,691,4148,1575,2232,2262,3246,1482,1952,2940,482,442,2330,66,1107,2459,1375,1107,4000,1101,1107,691,802,3297,498,693,1971,350,3960,1383,28,482,2595,2285,2889,1383,793,3708,1802,384,3814,2859,883,482,3246,4127,1802,3007,2330,66,231,1575,1131,3041,3556,1838,1209,2724,4401,2476,1668	1
283,3018,2683,349,924,461,847,3622,655,2465,1206,910,3690,4290,2928,2149,3960,924,3936,914,482,172,392,1697,3683,3799,844,3318,2925,1927,3305,4,751,1726,4376,1131,266,2302,482,4198,350,2185,3041,3705,3297,26,912,3305,4,751,793,3484,914,482,2829,2907,2565,2569,1887,434,1131,4287,873,482,1891,2569,3653,1982,1131,793,1899,3484,3845,914,482,1117,4220,1959,434,442,3515,1959,2160,1131,3746,2394,2031,1668,2027,1962,793,2859,2732,4329,482,2907,1510,434,4402,2354,1927,985,844,1350,201,2330,66,2928,3339,3513,1760,3018,3206,77,1971,2884,798,1919,2502,482,1017,3917,844,2341,320,3065,793,769,1509,2859,883,1760,3018,1668,960,4131,287,844,793	1
3523,4000,4134,527,4028,484,1184,1582,3523,4000,4134,527,3092,2005,802,4047,3784,1582,3523,3231,1114,131,2349,2349,4394,1582,3523,2030,3717,4028,484,1582,3523,1547,18,1735,2566,1547,1582,3523,2696,1495,3405,3987,4394,3700,131,3234,1582,3523,3309,4290,3246,1388,1582,2048,2048,960,491,143,143,2859,883,1586,1838	0
3387,2776,3690,910,1656,508,4163,4388,786,2341,211,3899,675,3784,4398	0
3316,1184,3936,1131,2755,3960,482,2355,1971,1417,1131,1348,1735,1961,2291,482,3250,443,1131,438,1011,482,4319,3572,2983,4065,844,3448,33,173,2884,3661	1
4383,3717,372,2330,2508,27,27,3561,1125,3523,2508,100,3440,695,3234,1547,2779,2334,131,1582,2928,4028,857,1879,4060,693,2540,1131,2770,1182,372,2330,2043,4217,3246,1697,482,1833,4405,891,1734,793,2859,883,3415,638,2738,2048,3561,1125,2928,3309,4290,4360,2232,498,1482,436,482,1146,3778,3246,1812,3228,1117,4398,2643,4011,1723,4399,3949,793	1
2829,3944,3093,1131,2357,640,3936,1454,4398,2569,3893,2382,4127,776,206,4065,98,3246,700,3968,4244,1131,3430,1300,3690,910,2679,2357,3387,1231,482,1983,3273,3216,1213,3246,1314,1131,283,3018,1668,1079,98,3246,700,3968,4244,4081,4065,844,3690,910,2679,2748,2509,1231,1131,3430,1300,421,2143,3944,3093,98,3246,3504,2565,2702,4244,844,482,2907,2003,2569,3537,468,4260,4011,786,1726,442,1604,700,1668,2702,4244,3831,2119,482,1983,3273,2085,700,283,3018,329,3901,1131,2565,2569,3690,910,2679,2748,2509,1231,421,2143,3484,2216,3831,4244,793,1899,3523,2994,3384,1582,2048,1071,3228	0
442,1668,1509,817,18,1668,90,2566,2569,3515,912,2869,4018,1131,4333,33,4332,1431,2123,2681,3166,3896,1582,173,2952,2952,3661,1582,1931,4313,3557,844,482,3246,2837,2143,4329,3484,883,2569,2355,2869,4018,1131,1052,1052,3502,3734,819	1
173,2380,347,3661,4028,2714,526,1493,3190,3556,844,793,498,3207,2569,2508,138,2748,1800,691,2508,2642,910,3690,482,2907,2354,4027,1071,3862,3660,275,3799,2642,1557,2089,2776,2714,793,3690,2776,2776,99,639,675,2508,138,2748,1800,1107,2508,2642,910,3690,1107,2642,905,2089,2776,1107,107,3519,3690,498,3207,2871,4329,526,1493,793,2509,2776,99,639,675,1903,11,498,3207,1131,2871,4329,526,1493,793,3690,2776,99,639,675,11,905,2357,2357,1107,11,905,2748,2748,1107,11,905,2089,2089,498,3207,1131,2871,4329,526,1493,482,1209,3734,693,2622,4319,1131,2184,1272,482,618,212,2160,1131,1668,3400,1482,793	0
995,2048,3630,1733,4272,1809,4361,1702,4388,2940,3416,4120,859,2844,1932,2412,2067,1032,3079,4388,1809,4361,1702,4388,2940,3653,1328,3083,2566,1580,2452,1837,4120,1645,2157,3816,859,2844,1932,1838,2336,3915,442,1117,1582,3993,3664,3513,700,3535,704,3537,1135,2928,794,737,2143,2742,2355,2722,4179,3772,2355,4286,2717,3702,1726,4376,2928,1212,960,3559,2923,2913,1586,4060,2341,3265,2977,482,149,1959,3246,1582,2913,482,451,4148,2850,4290,1760,3018,3265,2977,1971,4023,3510,2799,4260,3968,482,700,3535,1969,4382,2314,649,3657,3814,275,3799,3690,2776,2096,99,482,4043,2928,1117,4220,1580,2452,1837,1492,4181,2089,2089,1669,2143,3936,1377,3267,2355,498,482,2031,1492,3675,2970,2791,3169,1300,793,1582,740	0
4123,3297,542,3107,64,786,1010,2129,793,98,3246,2354,1774,2907,3026,3726,793,793,793,902,3437,2738,1135,3836,4147,716,1582,995,3734,2412	1
924,2963,4166,1131,3268,1668,1377,2569,1509,3268,1668,482,2593,3246,2593,4166,696,1668,2569,442,2160,26,3065,482,4319,2565,3400,1482,2907,3268,1668,442,1046,946,3090,3580,691,29,2884,4285,2679	1
3936,3485,482,3556,4399,1948,372,3993,3664,1131,3246,656,4386,1011,3683,3400,2183,693,4065,2330,66,482,2738,2048,2149,3960,2355,2738,3746,2394,421,3830,2829,3716,3640,1899,482,2738,2514,1482,1760,3018,4388,2728,3692,2104,3363,3221,2623,352,345,793,1948,372,3644,3186,1971,1809,2731,3018,4360,2330,66,2183,2246,1117,4220,3515,912,2514,1482,1554,3572,3092,2028,441,3472,1131,3678,4093,482,3090,2734,2332,287,1632,536,2355,3585,3705,3297,482,2143,3513,3515,912,3836,1348,2514,1482,1130,3303,793,199,1281,1971,2330,66,2623,1460,3657,4065,1959,4371,3678,4093,793	1
4049,2232,875,3993,2814,491,4269,2037,3290,3173,275,2940,2838,2341,1718,2677,2243,1172,3363,477,3119,4093,482,215,1656,693,3685,1131,3537,468,3690,2776,1668,2143,3936,1492,1576,1131,1610,2223,960,1385,3683,434,1887,1760,482,1718,3550,3226,1574,2928,3690,2776,2776,2776,2232,3226,2143,3936,1131,275,2940,2838,4318,211,2341,1718,434,1887,1485,2623,960,4256,398,793,2405,4220,275,2940,2838,4318,211,2341,1718,1762,2928,875,794,3171,3577,482,2232,875,3993,1385,3683,1969,4382,3687,160,421,160,4300,3186,802,185,3816,4269,2037,482,802,1370,2017,3181,1460,489,109,3290,3173,2907,3246,1385,3683,1718,3550,201,64,793,3502,4028,1328,1997,819	1
2003,3406,442,1668,1817,4319,2355,1509,3977,482,1817,4319,3050,849,444,482,1817,4319,1368,482,1817,4319,3977,4386,1460,482,1817,4319,2355,1479,691,1668,1385,2636,482,1817,4319,924,693,3050,849,482,1817,4319,1020,4255,793,793,1209,4319,3734,1101,3484,482,4123,1668,2565,1159,442,4402,2160,3546,206,482,199,769,2738,1891,745,2144,1131,3321,3679,482,2085,2565,2569,2907,3318,3936,4260,1509,1131,4123,1668,793,3675,4329,769,442,3321,3679,1131,1668,482,3083,924,3132,4022,705,3491,3277,1668,482,2355,1969,3685,2264,22,1492,793,3246,364,3321,3679,1131,2884,482,2565,2569,3132,757,1131,1097,3959,1862,1862,505,4348,1582	1
4271,3769,2465,2101,3188,954,2752,2944,463,1652,438,737,2394,3493,1501,211,3170,1652,3186,3387,494,151,2508,4394,3952,1614,1582,3387,3932,3309,4072,2232,870,844,2156,55,1760,1697,2714,1472,2514,482,4329,451,32,4220,2748,188,2928,3018,4360,3936,985,1131,2476,3075,3343,1040,793,3708,1802,2447,861,691,811,2130,75,2582,1838,151,3523,4271,3769,2465,347,2815,1582,3932,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,4394,2089,695,3873,2334,1375	1
4049,3880,4333,2405,1348,3915,667,759,2677,3746,2866,3206,41,3246,364,3591,3188,1131,1487,3207,151,1487,2566,3932,482,1487,2566,2382,1292,3797,520,1746,4260,1554,3572,793,3515,1723,1487,2566,1985,2843,169,2565,2569,3915,667,759,482,208,442,960,367,1292,3797,520,1746,793,1079,4319,491,3226,1131,759,41,4065,998,1768,3226,3387,700,786,3206,482,3515,1723,84,4043,1982,169,1131,1840,887,3246,1314,482,2085,2565,2569,3915,667,759,793,1209,693,84,4319,1131,3277,2884,482,3734,2622,4055,4183,2608,2184,1272,1586,1838,3523,3181,2228,1809,313,3502,3734,819	0
3280,3819,3186,330,2656,3991,698,3537,2523,2566,2394,1575,482,442,3246,1482,2683,1126,3472,2401,1799,844,3484,4272,1079,3246,3993,647,1952,4028,1131,663,696,3405,1604,2717,2953,352,445,347,3398,2738,3452,786,3206,482,41,3770,3936,1079,347,4399,1983,1722,2812,3398,2738,663,786,3206,482,1986,482,3845,442,3246,1953,347,367,3206,482,1079,352,347,1039,3327,3936,482,2160,2940,3206,2291,4011,2717,2953,924,3675,2216,347,3273,4399,1652,1117,2953,33,3528,3939,447,246,3391,204,3528	1
4049,3170,2243,2183,3566,468,436,2677,2859,883,1131,680,3180,2266,3862,1107,680,3180,3132,2985,3065,254,2586,4123,2916,2859,883,1131,1932,4245,4301,3660,1107,1932,4245,3132,2844,3065,254,2586,4123,2916,2859,883,1131,1103,1350,4074,3816,1107,3628,1247,709,3862,3065,254,2586,4123,2916,2859,883,1131,3341,4269,875,1418,1107,3341,4269,2006,3294,1107,3452,2064,3665,3902,1107,3958,3888,1952,2661,1107,2804,810,2025,31,3065,254,2586,4123,2916,2859,883,1131,4165,4245,3065,254,2586,4123,4128,2392,4198,2772,1305,4285,4285,2216,1668,1482,436,1838,253,3018,3170,2243,1618,1757,4060,3675,2357,3663,2586,4123,4198,3065,254,2622,3018,16,2183,3566,468,436,482,2096,2408,253,3018,1838	0
3936,4072,3545,1723,1983,4198,3359,663,320,844,793,793,793,238,3769,2271,547,1192,376,2573,2499,363,1131,2829,4028,484,1899,4176,3186,3190,4198,2732,84,3556,844,482,212,442,2440,2160,2709,206,946,3821,793,1582,1582,426,3987,3987,2510,662,1120,1120,3987,2679,3700,3440,1120,3103,4302,4129,910,1557,2357,1431	0
2462,4131,3246,247,4123,3246,2354,3065,231,2183,3246,257,745,2378,1737,482,4148,3318,2925,2149,4341,1838	0
2302,3915,667,759,1131,2149,3960,1618,3093,482,1492,844,3526,1582,4055,1760,3690,2776,613,1210,482,2740,1492,793,3484,4329,794,3018,2355,3585,799,2223,1000,1131,317,2160,4246,1668,16,1131,789,2909,875,794,1467,737,3799,793,3484,4013,84,844,1656,3806,1131,3685,1922,793,1209,1652,3246,2183,3147,1963,482,3734,693,482,2540,2246,3246,2183,1285,1417,793,2355,3799,946,1586,33,150,1209,3734,693,1838,173,1432,3521,3661,173,1432,3521,3661,173,1432,3521,3661	0
